datetime,DA_price_real,DA_price_forecasted,error_x,ID_price_real,ID_price_forecasted,error_y,SMF_real,SMF_forecasted,error,forecasted_production_meteologica,prod_type,powerPlantId,real_production,forecasted_production,diff,kgup_total,SoC,charge_used,discharge_used,id_satis,id_alim,id_gelir,id_maliyet,ceza_miktar,ceza_maliyet,batarya_cost,DA_revenue,net_profit,date
2025-05-03 05:00:00+03:00,2671.01,2955.034287707356,0.10633591327151733,2758.73,3092.6160900618956,0.1210289118768039,2948.19,3052.6894920493187,0.035445304423839114,3.1396425352926647,RES,1920,2.85,3.1396425352926647,-0.2896425352926646,3.1396425352926647,10.0,0.0,0.0,0.0,0.1448212676463323,0.0,399.5227756939663,0.1448212676463323,439.7694314541077,0.0,8386.016608192062,7546.724401043987,2025-05-03
2025-05-03 06:00:00+03:00,2199.99,2629.446894967566,0.19520856684237953,2098.41,2539.2351838182794,0.21007581159939165,2818.0,3001.365913787275,0.06506952228079319,0.5198859994911438,RES,1920,0.46,0.5198859994911438,-0.05988599949114376,0.5198859994911438,10.0,0.0,0.0,0.0,0.02994299974557188,0.0,62.83269009610549,0.02994299974557188,86.9107544815122,0.0,1143.7440000205213,994.0005554429035,2025-05-03
2025-05-03 07:00:00+03:00,501.0,670.3508964755056,0.338025741468075,366.15,497.03027316005944,0.3574498789022519,10.0,11.12675247156025,0.112675247156025,3.8844792225216582,RES,1920,3.28,3.8844792225216582,-0.6044792225216584,3.8844792225216582,10.0,0.0,0.0,0.0,0.3022396112608292,0.0,110.66503366315261,0.3022396112608292,155.9647065989257,0.0,1946.1240904833508,1679.4943502212725,2025-05-03
2025-05-03 08:00:00+03:00,2240.0,2491.3691062074317,0.11221835098546057,1726.15,1970.8236968761119,0.1417453273910793,2799.0,2903.699721469435,0.03740611699515352,9.158034822871535,RES,1920,8.13,9.158034822871535,-1.0280348228715344,9.158034822871535,10.0,0.0,0.0,0.0,0.5140174114357672,0.0,887.2711547498495,0.5140174114357672,1481.8967766469739,0.0,20513.99800323224,18144.830071835415,2025-05-03
2025-05-03 09:00:00+03:00,1453.0,1500.8018289533368,0.03289871228722428,1082.92,1145.406827980502,0.05770216450014949,708.0,715.7640960997849,0.010966237429074755,13.590458066526027,RES,1920,12.4,13.590458066526027,-1.190458066526027,13.590458066526027,10.0,0.0,0.0,0.0,0.5952290332630135,0.0,644.5854247011825,0.5952290332630135,890.8138188910934,0.0,19746.935570662317,18211.536327070044,2025-05-03
2025-05-03 10:00:00+03:00,501.0,387.6821180997532,-0.22618339700648055,496.9,393.3379815472475,-0.20841621745371797,15.0,13.869083014967599,-0.07539446566882685,15.564235553783522,RES,1920,15.57,15.564235553783522,0.005764446216478092,15.564235553783522,10.0,0.005764446216478092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6777166861130226,7797.682012445544,7794.004295759431,2025-05-03
2025-05-03 11:00:00+03:00,1263.63,1017.7519848616656,-0.19458070411301925,1299.32,1046.8085825906708,-0.19434120725404763,1084.63,1014.2806436326321,-0.06486023470433976,17.278488671916328,RES,1920,17.63,17.278488671916328,0.3515113280836708,17.278488671916328,10.005591512829984,0.3515113280836708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224.26422731738197,21833.61664049363,21609.35241317625,2025-05-03
2025-05-03 12:00:00+03:00,1000.0,1032.7371541191055,0.032737154119105535,1107.67,1133.3278373426215,0.023163791871786105,100.0,101.09123847063685,0.01091238470636851,19.22191566989046,RES,1920,18.61,19.22191566989046,-0.6119156698904611,19.22191566989046,10.346557501071144,0.0,0.34655750107114436,0.0,0.13267908440965837,0.0,146.9646414280463,0.13267908440965837,136.65945694194812,221.1036856833901,19221.91566989046,18717.187885837076,2025-05-03
2025-05-03 13:00:00+03:00,1600.0,1519.468776939574,-0.05033201441276637,1695.57,1602.4529543559356,-0.05491784216756872,0.0,0.0,-0.016777338137588794,18.545360755098713,RES,1920,18.46,18.545360755098713,-0.0853607550987121,18.545360755098713,10.0,0.0,0.0,0.0,0.04268037754935605,0.0,72.36756776136164,0.04268037754935605,70.33726220133877,0.0,29672.57720815794,29529.872378195243,2025-05-03
2025-05-03 14:00:00+03:00,505.11,538.3829901230638,0.06587276063246374,586.86,622.2918907363347,0.06037537187120389,0.0,0.0,0.021957586877487917,18.439989543440735,RES,1920,17.8,18.439989543440735,-0.6399895434407341,18.439989543440735,10.0,0.0,0.0,0.0,0.31999477172036705,0.0,187.7921317318146,0.31999477172036705,166.48153591798487,0.0,9314.22311828735,8959.94945063755,2025-05-03
2025-05-03 15:00:00+03:00,249.99,252.72693813804685,0.010948190479806538,318.55,321.94845889888137,0.010668525816610833,1.0,1.0036493968266023,0.0036493968266021817,16.73478238578337,RES,1920,16.39,16.73478238578337,-0.3447823857833683,16.73478238578337,10.0,0.0,0.0,0.0,0.17239119289168414,0.0,54.915214495645984,0.17239119289168414,44.388956540321885,0.0,4183.528248621985,4084.224077586017,2025-05-03
2025-05-03 16:00:00+03:00,1397.53,1474.6421675823178,0.05517746852111801,1462.72,1543.9639974016436,0.05554309601403113,150.0,152.75887342605589,0.018392489507039343,12.646842098590978,RES,1920,12.23,12.646842098590978,-0.416842098590978,12.646842098590978,10.0,0.0,0.0,0.0,0.208421049295489,0.0,304.86163722549765,0.208421049295489,300.01290909258245,0.0,17674.34123804385,17069.466691725767,2025-05-03
2025-05-03 17:00:00+03:00,3034.0,2612.1307121907334,-0.13904722735967928,3169.85,2738.589701083971,-0.13605069606322986,3034.01,2893.38644057282,-0.046349075786559765,9.035754148818437,RES,1920,9.3,9.035754148818437,0.2642458511815633,9.035754148818437,10.0,0.2642458511815633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.5888530538374,27414.478087515137,27245.8892344613,2025-05-03
2025-05-03 18:00:00+03:00,3399.53,3159.3636795514603,-0.0706469189707224,3374.02,3118.7702078927477,-0.07565153499601426,2150.0,2099.369708070982,-0.023548972990240804,2.7345040261726306,RES,1920,2.79,2.7345040261726306,0.05549597382736948,2.7345040261726306,10.256318475646117,0.05549597382736948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.40643130186173,9296.028472094644,9260.622040792781,2025-05-03
2025-05-03 19:00:00+03:00,3400.0,1730.4009401403575,-0.4910585470175419,3382.56,1698.5731600000306,-0.4978438933825177,3400.0,2843.466980046786,-0.16368618233918064,1.875455608311359,RES,1920,2.25,1.875455608311359,0.37454439168864107,1.875455608311359,10.310149570258664,0.37454439168864107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,238.959321897353,6376.5490682586205,6137.589746361267,2025-05-03
2025-05-03 20:00:00+03:00,3400.0,2302.9235234216026,-0.32266955193482283,3394.45,2200.849517859071,-0.35163295442293424,3400.0,3034.307841140534,-0.10755651731160763,13.722436008989483,RES,1920,16.16,13.722436008989483,2.437563991010517,13.722436008989483,10.673457630196646,2.437563991010517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1555.16582626471,46656.28243056424,45101.11660429953,2025-05-03
2025-05-03 21:00:00+03:00,3400.0,1910.21275975824,-0.4381727177181647,3387.22,1784.616448591187,-0.4731324069321783,3400.0,2903.404253252747,-0.1460575725727216,18.4289304855874,RES,1920,23.32,18.4289304855874,4.8910695144125995,18.4289304855874,13.037894701476848,4.8910695144125995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3120.5023501952387,62658.36365099716,59537.861300801924,2025-05-03
2025-05-03 22:00:00+03:00,3399.53,3120.7534013868003,-0.08200445314887639,3381.64,2953.3996373645205,-0.12663688702389353,3400.0,3307.0616197646063,-0.027334817716292148,19.669116877129337,RES,1920,22.3,19.669116877129337,2.6308831228706637,19.669116877129337,17.782232130457068,2.6308831228706637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1678.5034323914836,66865.7528973075,65187.249464916014,2025-05-03
2025-05-03 23:00:00+03:00,3380.51,3400.0,0.06740843102535085,3374.55,3400.0,0.034297126349145876,3400.0,3400.0,0.022469477008450277,13.769116315645785,RES,1920,14.67,13.769116315645785,0.9008836843542145,13.769116315645785,20.334188759641613,0.9008836843542145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,574.7637906179889,46546.63539620374,45971.87160558575,2025-05-03
2025-05-04 00:00:00+03:00,3070.01,3400.0,0.11044570591012265,3341.39,3400.0,0.09229377942185697,3400.0,3400.0,0.036815235303374216,10.391145655024546,RES,1920,10.7,10.391145655024546,0.30885434497545283,10.391145655024546,21.2080459334652,0.30885434497545283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.0490720943389,31900.92107238191,31703.87200028757,2025-05-04
2025-05-04 01:00:00+03:00,3000.0,3400.0,0.2944183576199806,3315.17,3400.0,0.288141890698114,3400.0,3400.0,0.09813945253999354,9.505696984134788,RES,1920,9.04,9.505696984134788,-0.4656969841347891,9.505696984134788,21.50763464809139,0.0,0.4656969841347891,0.0,0.0,0.0,0.0,0.0,0.0,297.11467587799547,28517.090952404364,28219.97627652637,2025-05-04
2025-05-04 02:00:00+03:00,2499.0,2584.7495275842084,0.034313536448262766,2738.63,2861.744429265696,0.044954750830048545,2948.19,2981.910941673801,0.011437845482754255,8.747883235034658,RES,1920,8.78,8.747883235034658,0.032116764965341105,8.747883235034658,21.027534664447277,0.032116764965341105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.490496047887625,21860.96020435161,21840.46970830372,2025-05-04
2025-05-04 03:00:00+03:00,2620.0,3360.6546160774833,0.28269260155629133,2623.77,3388.1399729497175,0.29132506772686523,890.0,973.865471795033,0.09423086718543046,11.157024141549723,RES,1920,10.29,11.157024141549723,-0.8670241415497237,11.157024141549723,21.05868792646366,0.0,0.8670241415497237,0.0,0.0,0.0,0.0,0.0,0.0,553.1614023087237,29231.403250860272,28678.241848551548,2025-05-04
2025-05-04 04:00:00+03:00,2898.0,3400.0,0.3094442955728325,2854.31,3400.0,0.32919002866152014,670.0,739.1092260112658,0.1031480985242775,16.829356205631193,RES,1920,15.05,16.829356205631193,-1.779356205631192,16.829356205631193,20.164848605278376,0.0,1.779356205631192,0.0,0.0,0.0,0.0,0.0,0.0,1135.2292591927005,48771.4742839192,47636.24502472649,2025-05-04
2025-05-04 05:00:00+03:00,2620.0,3013.480204763447,0.15018328426085759,2393.29,2820.4688718997295,0.1784902255471462,2441.0,2563.199132293584,0.050061094753619195,17.527545729606878,RES,1920,16.1,17.527545729606878,-1.4275457296068765,17.527545729606878,18.330460764421478,0.0,1.4275457296068765,0.0,0.0,0.0,0.0,0.0,0.0,910.7741754891872,45922.16981157002,45011.39563608083,2025-05-04
2025-05-04 06:00:00+03:00,3131.0,3400.0,0.26045299263395616,2863.56,3400.0,0.28636166868308666,669.99,728.1569668449415,0.08681766421131873,21.374960441843257,RES,1920,18.88,21.374960441843257,-2.494960441843258,21.374960441843257,16.85876413596078,0.0,2.494960441843258,0.0,0.0,0.0,0.0,0.0,0.0,1591.7847618959986,66925.00114341124,65333.21638151524,2025-05-04
2025-05-04 07:00:00+03:00,800.0,792.2622149749029,-0.00967223128137143,811.08,827.4565631460365,0.020191057782261213,670.0,667.8398683471604,-0.003224077093790474,22.68346472112209,RES,1920,21.46,22.68346472112209,-1.2234647211220882,22.68346472112209,14.28663996911206,0.0,1.2234647211220882,0.0,0.0,0.0,0.0,0.0,0.0,780.5704920758923,18146.771776897673,17366.201284821782,2025-05-04
2025-05-04 08:00:00+03:00,150.01,130.58663574567393,-0.1294804629979739,166.55,148.13740839749806,-0.11055293667068124,0.0,0.0,-0.04316015433265796,15.168943813773383,RES,1920,15.06,15.168943813773383,-0.10894381377338291,15.168943813773383,13.025336132903721,0.0,0.10894381377338291,0.0,0.0,0.0,0.0,0.0,0.0,69.5061531874183,2275.4932615041453,2205.987108316727,2025-05-04
2025-05-04 09:00:00+03:00,50.01,41.55947341840018,-0.1689767362847394,49.48,41.407443524912495,-0.16314786732189784,0.0,0.0,-0.0563255787615798,17.75809309946636,RES,1920,18.2,17.75809309946636,0.44190690053363824,17.75809309946636,12.913022922828068,0.44190690053363824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,281.9366025404612,888.0822359043127,606.1456333638515,2025-05-04
2025-05-04 10:00:00+03:00,16.0,13.108276832312866,-0.18073269798044592,26.42,21.521923017423358,-0.18539276996883589,0.0,0.0,-0.06024423266014864,22.040868565352447,RES,1920,23.13,22.040868565352447,1.0891314346475518,22.040868565352447,13.341672616345697,1.0891314346475518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,694.8658553051381,352.65389704563916,-342.21195825949894,2025-05-04
2025-05-04 11:00:00+03:00,14.03,10.285066589211654,-0.26692326520230547,23.59,17.008650742775703,-0.27898894689378123,0.0,0.0,-0.08897442173410183,23.71284434264889,RES,1920,26.14,23.71284434264889,2.4271556573511113,23.71284434264889,14.398130107953822,2.4271556573511113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1548.525309390009,332.6912061273639,-1215.834103262645,2025-05-04
2025-05-04 12:00:00+03:00,16.01,16.38316910009608,0.023308500942915478,23.07,23.118900200537674,0.002119644583340935,0.0,0.0,0.007769500314305157,27.5613684970949,RES,1920,28.06,27.5613684970949,0.4986315029050985,27.5613684970949,16.7524710955844,0.4986315029050985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,318.1268988534529,441.2575096384894,123.13061078503654,2025-05-04
2025-05-04 13:00:00+03:00,50.0,48.757847025513726,-0.024843059489725455,44.96,43.27623041720941,-0.03745039107630314,0.0,0.0,-0.00828101982990849,25.805342043601325,RES,1920,26.55,25.805342043601325,0.7446579563986759,25.805342043601325,17.236143653402348,0.7446579563986759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,475.09177618235526,1290.2671021800663,815.1753259977111,2025-05-04
2025-05-04 14:00:00+03:00,56.0,58.12631493534301,0.03796990955969666,55.6,57.186434302598784,0.028532991053934892,0.0,0.0,0.012656636519898883,23.433449707218234,RES,1920,23.58,23.433449707218234,0.14655029278176457,23.433449707218234,17.958461871109062,0.14655029278176457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.49908679476579,1312.273183604221,1218.7740968094552,2025-05-04
2025-05-04 15:00:00+03:00,80.0,74.97833926190127,-0.0627707592262341,83.11,77.541109666824,-0.0670062607769944,0.0,0.0,-0.0209235864087447,17.40125588220141,RES,1920,18.01,17.40125588220141,0.6087441177985902,17.40125588220141,18.100615655107372,0.6087441177985902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,388.37874715550055,1392.100470576113,1003.7217234206123,2025-05-04
2025-05-04 16:00:00+03:00,151.0,104.07630445667928,-0.310752950618018,200.9,137.28610697440664,-0.31664456458732393,0.0,0.0,-0.10358431687267268,11.777605128650233,RES,1920,13.38,11.777605128650233,1.6023948713497678,11.777605128650233,18.691097449372005,1.6023948713497678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1022.3279279211519,1778.4183744261852,756.0904465050334,2025-05-04
2025-05-04 17:00:00+03:00,1750.0,1494.5994584288294,-0.14594316661209747,1838.44,1534.526815836221,-0.16531036322304724,669.99,637.3965126005203,-0.048647722204032504,7.703919774767183,RES,1920,8.45,7.703919774767183,0.7460802252328165,7.703919774767183,20.24542047458128,0.7460802252328165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,475.9991836985369,13481.85960584257,13005.860422144033,2025-05-04
2025-05-04 18:00:00+03:00,2999.99,1876.7813052007878,-0.374404146280225,3227.06,1954.6625693706098,-0.3942899824079472,3029.18,2651.134149390289,-0.12480138209340835,3.7071397921922498,RES,1920,4.47,3.7071397921922498,0.76286020780775,3.7071397921922498,20.96911829305711,0.76286020780775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,486.70481258134447,11121.382305178826,10634.67749259748,2025-05-04
2025-05-04 19:00:00+03:00,3399.79,2601.0515149796347,-0.2349375946809553,3439.43,2522.53438420515,-0.266583595477986,3400.0,3133.737392694917,-0.07831253156031845,15.701759477254463,RES,1920,18.44,15.701759477254463,2.7382405227455386,15.701759477254463,21.709092694630627,2.7382405227455386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1746.9974535116537,53382.68485317495,51635.68739966329,2025-05-04
2025-05-04 20:00:00+03:00,3400.0,2222.886637046118,-0.3462098126334947,3442.93,2139.689437556338,-0.37852659288561247,3400.0,3007.6288790153726,-0.11540327087783159,14.89923091987284,RES,1920,18.5,14.89923091987284,3.6007690801271597,14.89923091987284,24.3651860016938,3.6007690801271597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2297.290673121128,50657.38512756766,48360.09445444653,2025-05-04
2025-05-04 21:00:00+03:00,3399.79,3400.0,0.09036551230452436,3452.02,3400.0,0.052049114508973066,3400.0,3400.0,0.030121837434841453,9.27385597033089,RES,1920,9.93,9.27385597033089,0.6561440296691092,9.27385597033089,27.857932009417144,0.6561440296691092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,418.61989092889166,31529.162789371258,31110.542898442367,2025-05-04
2025-05-04 22:00:00+03:00,3250.0,3400.0,0.19092371570892286,3425.13,3400.0,0.17053633275704075,3400.0,3400.0,0.06364123856964096,7.489778709889368,RES,1920,7.57,7.489778709889368,0.08022129011063228,7.489778709889368,28.49439171819618,0.08022129011063228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.181183090583396,24341.780807140447,24290.599624049864,2025-05-04
2025-05-04 23:00:00+03:00,3074.01,3400.0,0.13041729811607577,3317.26,3400.0,0.12671168498279856,3400.0,3400.0,0.043472432705358596,4.423483266513323,RES,1920,4.44,4.423483266513323,0.016516733486677815,4.423483266513323,28.572206369603492,0.016516733486677815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.537675964500446,13597.83179609462,13587.29412013012,2025-05-04
2025-05-05 00:00:00+03:00,3399.78,3400.0,0.2678063805178457,3346.84,3400.0,0.27191859688701936,3400.0,3400.0,0.0892687935059486,5.596923270133218,RES,1920,5.28,5.596923270133218,-0.3169232701332181,5.596923270133218,28.58822760108557,0.0,0.3169232701332181,0.0,0.0,0.0,0.0,0.0,0.0,202.19704634499314,19028.307795333512,18826.110748988518,2025-05-05
2025-05-05 01:00:00+03:00,3300.0,3400.0,0.03373643169084706,3212.73,3372.722962412418,0.0497996913567022,3300.0,3337.110074859932,0.011245477230282366,7.756934111820822,RES,1920,7.69,7.756934111820822,-0.06693411182082176,7.756934111820822,28.261502580329676,0.0,0.06693411182082176,0.0,0.0,0.0,0.0,0.0,0.0,42.703963341684286,25597.882569008714,25555.17860566703,2025-05-05
2025-05-05 02:00:00+03:00,3233.1,3400.0,0.10176376581502218,3184.04,3400.0,0.11389170618237038,2733.0,2825.7067906574853,0.03392125527167407,7.283389751062458,RES,1920,7.04,7.283389751062458,-0.24338975106245808,7.283389751062458,28.19249834133914,0.0,0.24338975106245808,0.0,0.0,0.0,0.0,0.0,0.0,155.28266117784827,23547.927404160033,23392.644742982186,2025-05-05
2025-05-05 03:00:00+03:00,2998.0,3270.907413991368,0.09102982454682032,2846.47,3142.5062219731017,0.10400117407634776,2498.0,2573.797500572652,0.030343274848940116,4.438140081786614,RES,1920,4.27,4.438140081786614,-0.1681400817866141,4.438140081786614,27.941581072202585,0.0,0.1681400817866141,0.0,0.0,0.0,0.0,0.0,0.0,107.27337217985979,13305.543965196268,13198.270593016408,2025-05-05
2025-05-05 04:00:00+03:00,3040.0,3326.431557061554,0.0942209069281427,2947.52,3263.505271918679,0.10720377534967654,2540.0,2619.773701199161,0.03140696897604757,3.4958828505832376,RES,1920,3.34,3.4958828505832376,-0.1558828505832377,3.4958828505832376,27.76824078170092,0.0,0.1558828505832377,0.0,0.0,0.0,0.0,0.0,0.0,99.45325867210565,10627.483865773042,10528.030607100936,2025-05-05
2025-05-05 05:00:00+03:00,2600.0,3243.202479849542,0.24738556917290078,2325.47,2931.3374403345606,0.2605354789933049,2100.0,2273.1698984210307,0.08246185639096694,3.11127345814021,RES,1920,2.82,3.11127345814021,-0.2912734581402101,3.11127345814021,27.60753681202748,0.0,0.2912734581402101,0.0,0.0,0.0,0.0,0.0,0.0,185.83246629345405,8089.310991164546,7903.478524871092,2025-05-05
2025-05-05 06:00:00+03:00,2250.01,2831.1991861231686,0.25830515692071077,1598.29,2044.5675334109258,0.27922187676261856,1000.0,1086.1017189735703,0.08610171897357027,2.473723552129251,RES,1920,2.2,2.473723552129251,-0.2737235521292507,2.473723552129251,27.307254896419014,0.0,0.2737235521292507,0.0,0.0,0.0,0.0,0.0,0.0,174.63562625846194,5565.902729526336,5391.267103267874,2025-05-05
2025-05-05 07:00:00+03:00,1399.99,1677.596318090216,0.19829164357617993,1138.02,1393.8500475409269,0.22480276931945556,669.99,714.2744727598682,0.06609721452539333,15.066595985848764,RES,1920,13.45,15.066595985848764,-1.6165959858487646,15.066595985848764,27.025065667419785,0.0,1.6165959858487646,0.0,0.0,0.0,0.0,0.0,0.0,1031.3882389715118,21093.08371422841,20061.6954752569,2025-05-05
2025-05-05 08:00:00+03:00,3359.99,2925.6839781718104,-0.12925812928853647,3339.99,2998.939227755315,-0.10211131537659832,3400.0,3253.507453472992,-0.04308604309617881,13.67041799963697,RES,1920,13.41,13.67041799963697,-0.2604179996369691,13.67041799963697,25.358471867575698,0.0,0.2604179996369691,0.0,0.0,0.0,0.0,0.0,0.0,166.14668376838628,45932.46777460022,45766.321090831836,2025-05-05
2025-05-05 09:00:00+03:00,3137.22,2442.1318212085544,-0.22156182186504142,2891.41,2283.1171902494184,-0.21037929928670845,3166.41,2932.5581438761046,-0.07385394062168048,10.072445957535276,RES,1920,10.4,10.072445957535276,0.3275540424647243,10.072445957535276,25.089999703001503,0.3275540424647243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.9794790924941,31599.478906898818,31390.499427806324,2025-05-05
2025-05-05 10:00:00+03:00,1400.0,1188.119193578263,-0.15134343315838347,1370.55,1157.9052140447482,-0.15515288457571913,669.99,636.1904710727382,-0.05044781105279449,19.051738196459,RES,1920,19.7,19.051738196459,0.6482618035410006,19.051738196459,25.407727124192284,0.6482618035410006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,413.5910306591584,26672.4334750426,26258.84244438344,2025-05-05
2025-05-05 11:00:00+03:00,1864.99,1721.7583880016996,-0.0768002037535324,1859.5,1698.0144767305576,-0.08684351883271975,1000.0,974.3999320821559,-0.02560006791784413,23.20634285859426,RES,1920,23.76,23.20634285859426,0.5536571414057398,23.20634285859426,26.036541073627056,0.5536571414057398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353.233256216862,43279.59736784971,42926.36411163285,2025-05-05
2025-05-05 12:00:00+03:00,999.99,784.3814751536015,-0.215610680953208,865.91,670.2326575100542,-0.2259788459423564,670.0,621.8469479204501,-0.07187022698440267,20.6258426351536,RES,1920,22.33,20.6258426351536,1.7041573648463988,20.6258426351536,26.573588500790624,1.7041573648463988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1087.2523987720024,20625.63637672725,19538.383977955247,2025-05-05
2025-05-05 13:00:00+03:00,1310.01,1614.4367953728658,0.23238509276483835,1174.95,1427.4059272196484,0.2148652514742315,670.0,721.8993373841473,0.07746169758827948,31.882575821520323,RES,1920,30.2,31.882575821520323,-1.6825758215203237,31.882575821520323,28.22662114469163,0.0,1.6825758215203237,0.0,0.0,0.0,0.0,0.0,0.0,1073.4833741299665,41766.493151949835,40693.00977781987,2025-05-05
2025-05-05 14:00:00+03:00,2400.0,3280.5363934726533,0.36689016394693896,2160.35,2953.46097950459,0.36712152174628643,669.98,751.9163573470568,0.12229672131564634,52.216497301010044,RES,1920,46.49,52.216497301010044,-5.726497301010042,52.216497301010044,26.492006895701607,0.0,5.726497301010042,0.0,0.0,0.0,0.0,0.0,0.0,3653.5052780444066,125319.59352242411,121666.0882443797,2025-05-05
2025-05-05 15:00:00+03:00,2348.99,3078.2382827386427,0.3104518464270359,2129.55,2830.058524191395,0.3289467371939587,669.99,739.32321086255,0.10348394880901197,60.63270274046608,RES,1920,53.43,60.63270274046608,-7.20270274046608,60.63270274046608,20.5884014307428,0.0,7.20270274046608,0.0,0.0,0.0,0.0,0.0,0.0,4595.324348417359,142425.6124103274,137830.28806191002,2025-05-05
2025-05-05 16:00:00+03:00,2820.0,3375.756116477569,0.19707663704878325,2482.79,3040.476545088563,0.2246209083686349,2445.0,2605.6174591947583,0.06569221234959442,66.24141162207864,RES,1920,59.24,66.24141162207864,-7.001411622078642,66.24141162207864,13.162934687994262,0.0,3.1629346879942624,0.0,1.9192384670421898,0.0,4765.066073587678,1.9192384670421898,5574.6200513707445,2017.9523309403394,186800.78077426177,174443.142318363,2025-05-05
2025-05-05 17:00:00+03:00,3304.43,3400.0,0.08641463674409719,3186.51,3400.0,0.11417224495443995,3400.0,3400.0,0.028804878914699066,48.988699005754356,RES,1920,44.95,48.988699005754356,-4.038699005754353,48.988699005754356,10.0,0.0,0.0,0.0,2.0193495028771764,0.0,6434.677384413152,2.0193495028771764,7071.761959075871,0.0,161879.72665558485,148373.28731209584,2025-05-05
2025-05-05 18:00:00+03:00,3399.78,3090.6074509237487,-0.09093898695687702,3386.82,3154.5660759109114,-0.06857580978294937,3400.0,3296.935814782206,-0.030312995652292344,18.569397249357987,RES,1920,18.05,18.569397249357987,-0.5193972493579864,18.569397249357987,10.0,0.0,0.0,0.0,0.2596986246789932,0.0,879.5524960353077,0.2596986246789932,909.4645836258342,0.0,63131.8653804223,61342.84830076116,2025-05-05
2025-05-05 19:00:00+03:00,3400.0,3253.999531052591,-0.04294131439629683,3374.3,3263.109396327836,-0.032952198581087715,3400.0,3351.3331770175305,-0.014313771465432279,13.265497972628065,RES,1920,12.9,13.265497972628065,-0.3654979726280647,13.265497972628065,10.0,0.0,0.0,0.0,0.18274898631403236,0.0,616.6499045194395,0.18274898631403236,639.9869500717413,0.0,45102.69310693542,43846.05625234424,2025-05-05
2025-05-05 20:00:00+03:00,3400.0,3400.0,0.012898092383634499,3389.67,3400.0,0.017243951943705583,3400.0,3400.0,0.004299364127878166,18.406232174882575,RES,1920,17.75,18.406232174882575,-0.6562321748825752,18.406232174882575,10.0,0.0,0.0,0.0,0.3281160874412876,0.0,1112.2052581171095,0.3281160874412876,1149.0625382193894,0.0,62581.189394600755,60319.921598264256,2025-05-05
2025-05-05 21:00:00+03:00,3400.0,2793.014214966986,-0.17852523089206296,3383.34,2791.067665222491,-0.17505551755883503,3400.0,3197.671404988995,-0.05950841029735432,16.420571726997164,RES,1920,16.94,16.420571726997164,0.5194282730028377,16.420571726997164,10.0,0.5194282730028377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,331.39523817581045,55829.943871790354,55498.54863361454,2025-05-05
2025-05-05 22:00:00+03:00,3359.99,3168.5086186997887,-0.056988675948503154,3347.04,3133.968692667724,-0.06365962382650815,3400.0,3335.4128339250296,-0.018996225316167716,8.450205421801048,RES,1920,8.53,8.450205421801048,0.07979457819895153,8.450205421801048,10.503845424812752,0.07979457819895153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.90894089093108,28392.6057151973,28341.69677430637,2025-05-05
2025-05-05 23:00:00+03:00,3044.01,2869.0340257336447,-0.0574820628928142,2986.0,2792.9025081465256,-0.06466761281094262,3400.0,3334.8536620548107,-0.01916068763093807,12.746499212600515,RES,1920,12.95,12.746499212600515,0.2035007873994843,12.746499212600515,10.581246165665736,0.2035007873994843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.83350236087097,38800.471068148094,38670.63756578722,2025-05-05
