datetime,DA_price_real,DA_price_forecasted,error_x,ID_price_real,ID_price_forecasted,error_y,SMF_real,SMF_forecasted,error,forecasted_production_meteologica,prod_type,powerPlantId,real_production,forecasted_production,diff,kgup_total,SoC,charge_used,discharge_used,id_satis,id_alim,id_gelir,id_maliyet,ceza_miktar,ceza_maliyet,batarya_cost,DA_revenue,net_profit,date
2024-09-18 16:00:00+03:00,2525.0,2432.9424473669364,-0.03645843668636187,2256.28,2154.430766227272,-0.04514033443221936,2526.0,2495.3019963100833,-0.012152812228787288,18.0204999504936,RES,1920,18.37,18.0204999504936,0.3495000495063998,18.0204999504936,40.66842152984178,0.3495000495063998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.98103158508306,45501.762374996346,45278.78134341126,2024-09-18
2024-09-18 17:00:00+03:00,2913.63,2931.1134766754985,0.006000582323595835,2726.52,2722.5240857799026,-0.00146557304552963,2903.63,2909.437823617421,0.0020001941078652795,19.852471433485796,RES,1920,19.99,19.852471433485796,0.1375285665142023,19.852471433485796,41.00743657786299,0.1375285665142023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.74322543606107,57842.75634274722,57755.01311731116,2024-09-18
2024-09-18 18:00:00+03:00,2598.46,2966.352764788785,0.141581076787322,2344.91,2666.2285734928796,0.13702810491357026,1785.0,1869.2407406884568,0.047193692262440676,31.006742952628123,RES,1920,29.81,31.006742952628123,-1.1967429526281244,31.006742952628123,41.140839287381766,0.0,1.1967429526281244,0.0,0.0,0.0,0.0,0.0,0.0,763.5220037767433,80569.78129268608,79806.25928890934,2024-09-18
2024-09-18 19:00:00+03:00,2898.99,3000.0,0.23778713208587798,2595.52,3000.0,0.24190675420730545,2960.0,3000.0,0.07926237736195932,27.22440621506593,RES,1920,25.09,27.22440621506593,-2.1344062150659298,27.22440621506593,39.90708366611566,0.0,2.1344062150659298,0.0,0.0,0.0,0.0,0.0,0.0,1361.7511652120631,78923.28137341398,77561.53020820192,2024-09-18
2024-09-18 20:00:00+03:00,2899.99,3000.0,0.0535406483942768,2640.13,2819.9433387653153,0.06810775937749858,2899.99,2951.745781645639,0.01784688279809226,28.09804179691978,RES,1920,26.95,28.09804179691978,-1.148041796919781,28.09804179691978,37.70666488769717,0.0,1.148041796919781,0.0,0.0,0.0,0.0,0.0,0.0,732.4506664348203,81484.04023064939,80751.58956421458,2024-09-18
2024-09-18 21:00:00+03:00,2275.0,2137.824029998986,-0.06029712967077543,2326.16,2214.1519646535457,-0.048151475111967434,1908.0,1869.6510255293867,-0.020099043223591816,26.693421442630644,RES,1920,26.55,26.693421442630644,-0.14342144263064327,26.693421442630644,36.523116643449974,0.0,0.14342144263064327,0.0,0.0,0.0,0.0,0.0,0.0,91.50288039835041,60727.53378198471,60636.03090158636,2024-09-18
2024-09-18 22:00:00+03:00,2159.99,1744.822459677946,-0.19220808444578624,2179.51,1771.226172133981,-0.18732826546609982,750.0,701.9479788885534,-0.06406936148192875,15.022213588642964,RES,1920,15.77,15.022213588642964,0.7477864113570352,15.022213588642964,36.3752594860988,0.7477864113570352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,477.08773044578845,32447.831129332913,31970.743398887123,2024-09-18
2024-09-18 23:00:00+03:00,1990.0,1969.1000247504533,-0.0105025001254003,2088.59,2053.2071508382683,-0.016941022010893453,1000.0,996.4991666248666,-0.003500833375133433,4.694678324288638,RES,1920,4.72,4.694678324288638,0.025321675711361458,4.694678324288638,37.10061230511512,0.025321675711361458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.15522910384861,9342.40986533439,9326.254636230542,2024-09-18
2024-09-19 00:00:00+03:00,2413.63,2922.9578620864722,0.21102151617541712,2506.01,3000.0,0.20631135194357655,1601.0,1713.6151491322812,0.07034050539180572,4.421027165640253,RES,1920,4.14,4.421027165640253,-0.28102716564025343,4.421027165640253,37.12517433055514,0.0,0.28102716564025343,0.0,0.0,0.0,0.0,0.0,0.0,179.2953316784817,10670.723797804285,10491.428466125803,2024-09-19
2024-09-19 01:00:00+03:00,2400.0,2590.4414892453883,0.07935062051891176,2371.94,2577.919482071237,0.08684008957698625,1810.0,1857.8748743797435,0.02645020683963726,7.793746489189294,RES,1920,7.48,7.793746489189294,-0.3137464891892936,7.793746489189294,36.83545560309096,0.0,0.3137464891892936,0.0,0.0,0.0,0.0,0.0,0.0,200.1702601027693,18704.991574054307,18504.82131395154,2024-09-19
2024-09-19 02:00:00+03:00,2150.0,2174.5009433455857,0.011395787602598087,2291.21,2337.5645544352637,0.0202314735162921,1925.0,1932.3122970450004,0.003798595867532697,9.693316633582558,RES,1920,9.47,9.693316633582558,-0.2233166335825576,9.693316633582558,36.512005614236024,0.0,0.2233166335825576,0.0,0.0,0.0,0.0,0.0,0.0,142.47601222567175,20840.6307622025,20698.15474997683,2024-09-19
2024-09-19 03:00:00+03:00,2000.0,2453.7097121928105,0.22685485609640527,1855.41,2288.031944464351,0.23316784132043628,2000.0,2151.236570730937,0.07561828536546843,14.793477232320425,RES,1920,13.53,14.793477232320425,-1.263477232320426,14.793477232320425,36.28178228064576,0.0,1.263477232320426,0.0,0.0,0.0,0.0,0.0,0.0,806.0984742204317,29586.95446464085,28780.85599042042,2024-09-19
2024-09-19 04:00:00+03:00,2051.01,2485.71457891975,0.21194659164009427,1918.86,2355.194899930508,0.22739277484053472,1897.0,2031.0208947804194,0.07064886388003144,14.824453620252214,RES,1920,13.42,14.824453620252214,-1.4044536202522142,14.824453620252214,34.97922843289274,0.0,1.4044536202522142,0.0,0.0,0.0,0.0,0.0,0.0,896.0414097209126,30405.102619673497,29509.061209952582,2024-09-19
2024-09-19 05:00:00+03:00,2244.99,2677.382506497855,0.19260331070421483,2135.91,2591.372856747513,0.21324065936650582,2244.99,2389.120835499285,0.06420110356807163,21.16012071194774,RES,1920,19.05,21.16012071194774,-2.11012071194774,21.16012071194774,33.531338102735816,0.0,2.11012071194774,0.0,0.0,0.0,0.0,0.0,0.0,1346.2570142226582,47504.25939711555,46158.00238289289,2024-09-19
2024-09-19 06:00:00+03:00,2124.99,1990.955215623643,-0.06307548947353013,2204.52,2116.270755588942,-0.04003104730783022,2624.99,2569.7991569622923,-0.02102516315784337,31.452038889750884,RES,1920,30.4,31.452038889750884,-1.0520388897508859,31.452038889750884,31.355955925470106,0.0,1.0520388897508859,0.0,0.0,0.0,0.0,0.0,0.0,671.2008116610652,66835.26812033172,66164.06730867065,2024-09-19
2024-09-19 07:00:00+03:00,2099.01,2233.2709008088286,0.06396391670779478,1946.95,2094.5074512611477,0.0757890296418232,2998.4,3000.0,0.021321305569264926,36.621841658278356,RES,1920,34.44,36.621841658278356,-2.1818416582783584,36.621841658278356,30.271379750469194,0.0,2.1818416582783584,0.0,0.0,0.0,0.0,0.0,0.0,1392.0149779815927,76869.61185914285,75477.59688116125,2024-09-19
2024-09-19 08:00:00+03:00,2944.33,2646.975927110192,-0.10099210105178687,2904.73,2642.9918038911337,-0.09010758180927865,2998.5,2897.558394998739,-0.03366403368392896,36.155311542770235,RES,1920,35.89,36.155311542770235,-0.2653115427702346,36.155311542770235,28.022058453275008,0.0,0.2653115427702346,0.0,0.0,0.0,0.0,0.0,0.0,169.26876428740968,106453.16843472468,106283.89967043727,2024-09-19
2024-09-19 09:00:00+03:00,2604.25,2003.4539821183632,-0.23069828852131583,2675.28,2063.5158140950166,-0.22867295606627483,2998.5,2767.917060622945,-0.07689942950710528,21.90686805818084,RES,1920,23.07,21.90686805818084,1.1631319418191595,21.90686805818084,27.748541398872703,1.1631319418191595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,742.0781788806237,57050.96114051746,56308.88296163683,2024-09-19
2024-09-19 10:00:00+03:00,2100.0,1700.0871097816278,-0.19043470962779632,2144.96,1714.567002306225,-0.20065315795808547,2750.0,2575.4348495078534,-0.06347823654259878,13.129097338278143,RES,1920,13.97,13.129097338278143,0.8409026617218576,13.129097338278143,28.876779382437288,0.8409026617218576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,536.4958981785451,27571.1044103841,27034.608512205556,2024-09-19
2024-09-19 11:00:00+03:00,2300.46,1835.4686314460678,-0.2021297342939813,2228.75,1742.2284483726557,-0.2182934611900591,1000.0,932.6234219020062,-0.06737657809799377,11.292023913253274,RES,1920,12.28,11.292023913253274,0.9879760867467251,11.292023913253274,29.69245496430749,0.9879760867467251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,630.3287433444107,25976.849331482626,25346.520588138217,2024-09-19
2024-09-19 12:00:00+03:00,1799.98,1521.8510598344342,-0.15451779473414468,1698.76,1401.2549653896745,-0.17513070393129432,675.0,640.2334961848175,-0.051505931578048225,12.61131646259009,RES,1920,13.7,12.61131646259009,1.08868353740991,12.61131646259009,30.650791768451814,1.08868353740991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,694.5800968675226,22700.11740633291,22005.537309465388,2024-09-19
2024-09-19 13:00:00+03:00,2099.01,1450.7141331024275,-0.3088579220192246,2079.5,1393.3020094144827,-0.3299822027340791,1000.0,897.0473593269252,-0.10295264067307487,18.860074517683213,RES,1920,21.92,18.860074517683213,3.059925482316789,18.860074517683213,31.706814799739426,3.059925482316789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1952.2324577181114,39587.485013362246,37635.25255564413,2024-09-19
2024-09-19 14:00:00+03:00,2499.0,2395.310724203782,-0.04149230724138386,2495.12,2318.7998854932366,-0.07066598580700054,2998.5,2957.0284389122367,-0.013830769080461297,28.37106939525074,RES,1920,30.53,28.37106939525074,2.158930604749262,28.37106939525074,34.674942517586715,2.158930604749262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.3977258300292,70899.3024187316,69521.90469290157,2024-09-19
2024-09-19 15:00:00+03:00,2396.96,2742.739600616431,0.14425755983263402,2457.77,2760.6165506520797,0.123220053402914,2896.96,3000.0,0.04808585327754467,30.0975136285728,RES,1920,30.21,30.0975136285728,0.11248637142720241,30.0975136285728,36.7691052041935,0.11248637142720241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.76630497055514,72142.53626714385,72070.76996217329,2024-09-19
2024-09-19 16:00:00+03:00,2248.71,1786.494776168967,-0.2055468352215417,2234.98,1761.1456082921036,-0.212008336409228,1551.0,1444.732286190463,-0.06851561174051392,26.98403751449571,RES,1920,30.0,26.98403751449571,3.0159624855042892,26.98403751449571,36.87821698447789,3.0159624855042892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1924.1840657517366,60679.27499922165,58755.09093346991,2024-09-19
2024-09-19 17:00:00+03:00,2648.0,2710.070628610768,0.02344056971705749,2485.2,2507.475474327638,0.008963252183984305,1765.0,1778.7908685168686,0.007813523239019161,27.873205032570223,RES,1920,28.93,27.873205032570223,1.0567949674297772,27.873205032570223,39.80370059541705,1.0567949674297772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,674.2351892201979,73808.24692624595,73134.01173702575,2024-09-19
2024-09-19 18:00:00+03:00,2290.01,2043.799683297982,-0.10751495264300945,2030.98,1795.8876053591396,-0.11575318055365415,1615.0,1557.1211171605132,-0.03583831754766982,29.718839288450503,RES,1920,32.01,29.718839288450503,2.2911607115494945,29.718839288450503,40.82879171382393,2.2911607115494945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1461.7605339685774,68056.43915894454,66594.67862497596,2024-09-19
2024-09-19 19:00:00+03:00,2596.46,2762.730441049468,0.06403735896161224,2152.6,2267.3481384375045,0.05330676318754271,1615.0,1649.4734449076682,0.021345786320537415,37.10029370813621,RES,1920,37.78,37.10029370813621,0.6797062918637877,37.10029370813621,43.051217604026945,0.6797062918637877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,433.65261420909655,96329.42860142735,95895.77598721825,2024-09-19
2024-09-19 20:00:00+03:00,2596.46,2669.564477577385,0.028155441477004994,1889.52,1935.5910743423249,0.024382422171940414,750.0,757.0388603692512,0.009385147159001666,39.84017844433876,RES,1920,40.6,39.84017844433876,0.7598215556612402,39.84017844433876,43.71053270713482,0.7598215556612402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,484.76615251187127,103443.42972358782,102958.66357107594,2024-09-19
2024-09-19 21:00:00+03:00,2525.01,2578.564450829336,0.021209599498352782,1802.73,1839.0818864446753,0.020164909023911055,600.0,604.2419198996705,0.007069866499450929,48.40929176095022,RES,1920,49.12,48.40929176095022,0.7107082390497794,48.40929176095022,44.44755961612622,0.7107082390497794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,453.43185651375927,122233.94578931692,121780.51393280315,2024-09-19
2024-09-19 22:00:00+03:00,2554.25,2515.836921056078,-0.015038887714171134,1795.62,1769.3007778739254,-0.014657456547640618,600.0,596.9922224571658,-0.005012962571390379,42.581997075548976,RES,1920,43.52,42.581997075548976,0.9380029244510268,42.581997075548976,45.13694660800451,0.9380029244510268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,598.4458657997551,108765.06603022097,108166.62016442121,2024-09-19
2024-09-19 23:00:00+03:00,2425.0,2844.0304164158115,0.17279604800652024,1595.82,1870.767073504876,0.17229203387905653,675.0,713.8791108014672,0.057598682668840086,50.84271549915045,RES,1920,48.78,50.84271549915045,-2.0627154991504497,50.84271549915045,46.046809444722,0.0,2.0627154991504497,0.0,0.0,0.0,0.0,0.0,0.0,1316.0124884579868,123293.58508543984,121977.57259698186,2024-09-19
2024-09-20 00:00:00+03:00,2590.0,2376.9451157361586,-0.0822605730748421,1967.72,1822.2102939870608,-0.07394837985736748,675.0,656.4913710581604,-0.027420191024947367,50.85064876470661,RES,1920,52.21,50.85064876470661,1.3593512352933885,50.85064876470661,43.92029862085556,1.3593512352933885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,867.2660881171819,131703.18030059012,130835.91421247294,2024-09-20
2024-09-20 01:00:00+03:00,2490.67,2594.8290895473788,0.041819706965346023,1780.04,1856.7768193314291,0.043109603902962416,675.0,684.4094340672029,0.013939902321782008,51.209587712129675,RES,1920,50.79,51.209587712129675,-0.41958771212967605,51.209587712129675,45.23886931909015,0.0,0.41958771212967605,0.0,0.0,0.0,0.0,0.0,0.0,267.69696033873333,127546.18382697002,127278.48686663128,2024-09-20
2024-09-20 02:00:00+03:00,2324.99,2767.415483308399,0.19029134891264016,1722.15,2054.9051443546473,0.1932207672703581,1651.0,1755.7236723515896,0.06343044963754672,51.20328904727638,RES,1920,48.21,51.20328904727638,-2.9932890472763773,51.20328904727638,44.80630466741007,0.0,2.9932890472763773,0.0,0.0,0.0,0.0,0.0,0.0,1909.7184121623288,119047.13500202709,117137.41658986476,2024-09-20
2024-09-20 03:00:00+03:00,2049.99,2504.320717670509,0.22162582142864568,1529.78,1886.286831742018,0.2330445108067944,1651.0,1772.9680770595646,0.07387527380954856,58.457405030022635,RES,1920,53.7,58.457405030022635,-4.757405030022632,58.457405030022635,41.72043967021793,0.0,4.757405030022632,0.0,0.0,0.0,0.0,0.0,0.0,3035.224409154439,119837.09573749609,116801.87132834164,2024-09-20
2024-09-20 04:00:00+03:00,1873.3,2775.6317621996777,0.48168033000570004,1338.98,2008.7160632471684,0.500183769172929,1651.0,1916.084741613137,0.1605601100019,69.74074122278873,RES,1920,58.53,69.74074122278873,-11.210741222788727,69.74074122278873,36.81589840215336,0.0,11.210741222788727,0.0,0.0,0.0,0.0,0.0,0.0,7152.4529001392075,130645.33053265011,123492.8776325109,2024-09-20
2024-09-20 05:00:00+03:00,2296.35,2777.8169406977245,0.20966618359471523,1407.62,1753.5812338340977,0.24577743555369902,2400.0,2567.732946875772,0.06988872786490506,67.2270743162696,RES,1920,59.16,67.2270743162696,-8.067074316269597,67.2270743162696,25.25843322402065,0.0,8.067074316269597,0.0,0.0,0.0,0.0,0.0,0.0,5146.793413780003,154376.89210616567,149230.09869238568,2024-09-20
2024-09-20 06:00:00+03:00,2490.67,3000.0,0.2693954335458588,1772.63,2310.3591832817056,0.303351056498934,2750.67,2997.6759790638625,0.0897984778486196,70.36162375975857,RES,1920,60.46,70.36162375975857,-9.901623759758571,70.36162375975857,16.9418617639489,0.0,6.9418617639489,0.0,1.4798809979048357,0.0,2623.281453316049,1.4798809979048357,4192.784192442102,4428.907805399398,175247.58544971788,164002.61199856034,2024-09-20
2024-09-20 07:00:00+03:00,2250.01,2577.8897030958287,0.14572366482630222,1758.54,2077.301034601168,0.18126459142309406,2570.01,2694.8470919467486,0.048574554942100744,68.39692203332966,RES,1920,60.32,68.39692203332966,-8.076922033329659,68.39692203332966,10.0,0.0,0.0,0.0,4.038461016664829,0.0,7101.795236245769,4.038461016664829,10690.251753361943,0.0,153893.7585442121,136101.71155460438,2024-09-20
2024-09-20 08:00:00+03:00,2899.99,3000.0,0.27244511034868174,2628.82,3000.0,0.30283289587791157,2899.99,3000.0,0.09081503678289392,68.06065949472664,RES,1920,57.9,68.06065949472664,-10.160659494726637,68.06065949472664,10.0,0.0,0.0,0.0,5.080329747363319,0.0,13355.27244646364,5.080329747363319,15174.892627977833,0.0,197375.23192811228,168845.0668536708,2024-09-20
2024-09-20 09:00:00+03:00,2550.0,2963.8999779700594,0.16231371685100363,2113.47,2527.0507870251217,0.19568803296243711,1651.0,1740.3266488403358,0.05410457228366787,62.447623461845886,RES,1920,54.36,62.447623461845886,-8.087623461845887,62.447623461845886,10.0,0.0,0.0,0.0,4.043811730922943,0.0,8546.474778953712,4.043811730922943,10621.07151126911,0.0,159241.439827707,140073.8935374842,2024-09-20
2024-09-20 10:00:00+03:00,1990.0,2068.021657034151,0.03920686283123174,1746.07,1866.576512449079,0.0690158541462137,600.0,607.8413725662464,0.01306895427707724,58.86282227340343,RES,1920,53.17,58.86282227340343,-5.692822273403429,58.86282227340343,10.0,0.0,0.0,0.0,2.8464111367017146,0.0,4970.033093460763,2.8464111367017146,5834.2889068975055,0.0,117137.01632407283,106332.69432371456,2024-09-20
2024-09-20 11:00:00+03:00,2325.0,2835.186254749799,0.2194349482794834,2080.85,2581.8586178790383,0.24077113577578324,500.0,536.5724913799139,0.0731449827598278,62.37145187796955,RES,1920,53.94,62.37145187796955,-8.43145187796955,62.37145187796955,10.0,0.0,0.0,0.0,4.215725938984775,0.0,8772.293320136469,4.215725938984775,10095.60969238379,0.0,145013.6256162792,126145.72260375894,2024-09-20
2024-09-20 12:00:00+03:00,1750.01,1851.3822659677699,0.05792667811485053,1326.01,1435.7597999237564,0.0827669474014196,500.0,509.654446352475,0.019308892704950176,55.28134702171662,RES,1920,49.88,55.28134702171662,-5.401347021716617,55.28134702171662,10.0,0.0,0.0,0.0,2.7006735108583086,0.0,3581.120082133226,2.7006735108583086,4867.9918202592635,0.0,96742.9101014743,88293.79819908181,2024-09-20
2024-09-20 13:00:00+03:00,1774.99,1460.5454504136123,-0.1771528569661731,1314.69,1106.8239065561163,-0.15811034802416069,600.0,564.5694286067654,-0.059050952322057704,42.030919306236385,RES,1920,41.15,42.030919306236385,-0.880919306236386,42.030919306236385,10.0,0.0,0.0,0.0,0.440459653118193,0.0,579.0679013579572,0.440459653118193,805.2658240789093,0.0,74604.46145937651,73220.12773393966,2024-09-20
2024-09-20 14:00:00+03:00,2550.0,2081.2621960277656,-0.18381874665577813,2081.64,1706.3228919568458,-0.18029875869177872,2900.0,2722.3085448994143,-0.061272915551926044,45.340656312075886,RES,1920,45.69,45.340656312075886,0.34934368792411163,45.340656312075886,10.0,0.34934368792411163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.8812728955832,115618.67359579352,115395.79232289793,2024-09-20
2024-09-20 15:00:00+03:00,2549.98,2505.5177684128935,-0.017436306005187002,2132.6,2080.694112973249,-0.024339251161376307,2869.98,2853.299383497078,-0.0058121020017289984,57.328366684887435,RES,1920,55.96,57.328366684887435,-1.3683666848874338,57.328366684887435,10.338863377286389,0.0,0.3388633772863887,0.0,0.5147516538005226,0.0,1097.7593768949944,0.5147516538005226,1521.6467599156565,216.194834708716,146186.18847912925,143350.5875076099,2024-09-20
2024-09-20 16:00:00+03:00,2490.01,2983.8886159863205,0.1983440291349515,1913.07,2282.264386882266,0.19298529948316911,1972.0,2102.3781418180415,0.06611467637831717,60.592785321343975,RES,1920,55.57,60.592785321343975,-5.022785321343974,60.592785321343975,10.0,0.0,0.0,0.0,2.511392660671987,0.0,4804.469957351758,2.511392660671987,6440.994624169851,0.0,150876.6413779997,139631.17679647807,2024-09-20
2024-09-20 17:00:00+03:00,2800.0,3000.0,0.1356758237754477,2373.44,2710.7292046590296,0.14210985095853673,2945.88,3000.0,0.045225274591815905,66.16620169697032,RES,1920,61.13,66.16620169697032,-5.036201696970316,66.16620169697032,10.0,0.0,0.0,0.0,2.518100848485158,0.0,5976.561277828614,2.518100848485158,7640.563615361522,0.0,185265.3647515169,171648.23985832676,2024-09-20
2024-09-20 18:00:00+03:00,2700.0,3000.0,0.2791350543503724,2126.12,2742.9094598961174,0.29010096320815265,2940.0,3000.0,0.0930450181167908,70.96199662077942,RES,1920,62.47,70.96199662077942,-8.491996620779418,70.96199662077942,10.0,0.0,0.0,0.0,4.245998310389709,0.0,9027.501927685767,4.245998310389709,12857.732083522118,0.0,191597.39087610441,169712.15686489653,2024-09-20
2024-09-20 19:00:00+03:00,2899.0,2793.9251489325065,-0.03624520561141559,2391.84,2355.578241467817,-0.01516061213633979,2987.0,2950.911856946234,-0.012081735203805205,65.61355981968238,RES,1920,62.63,65.61355981968238,-2.9835598196823767,65.61355981968238,10.0,0.0,0.0,0.0,1.4917799098411884,0.0,3568.098859554548,1.4917799098411884,4589.624988416499,0.0,190213.70991725923,182055.9860692882,2024-09-20
2024-09-20 20:00:00+03:00,2890.0,2634.9961014712444,-0.08823664308953479,2452.51,2265.2757786190955,-0.0763439176113063,1785.0,1732.4991973617266,-0.029412214363178268,63.78812959681827,RES,1920,62.64,63.78812959681827,-1.148129596818272,63.78812959681827,10.0,0.0,0.0,0.0,0.574064798409136,0.0,1407.8996587463903,0.574064798409136,1708.8186854244755,0.0,184347.69453480482,181230.97619063396,2024-09-20
2024-09-20 21:00:00+03:00,2490.01,2250.4006866846444,-0.09622825342683605,2117.44,1920.709043400508,-0.09290981402046428,1000.0,967.9239155243879,-0.03207608447561202,62.75213892669735,RES,1920,62.68,62.75213892669735,-0.07213892669734889,62.75213892669735,10.0,0.0,0.0,0.0,0.036069463348674446,0.0,76.37492447301722,0.036069463348674446,92.50772416581785,0.0,156253.45344886568,156084.57080022682,2024-09-20
2024-09-20 22:00:00+03:00,2045.6,1892.3418761483706,-0.07492086617697957,1929.2,1779.5417442926205,-0.07757529323417972,1000.0,975.0263779410068,-0.024973622058993193,62.40219384800599,RES,1920,62.7,62.40219384800599,0.29780615199400984,62.40219384800599,10.0,0.29780615199400984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.00032497217828,127649.92773548105,127459.92741050887,2024-09-20
2024-09-20 23:00:00+03:00,1774.98,1717.5800551603609,-0.03233836146865827,1449.59,1394.7813175819729,-0.03780978236468734,500.0,494.61027308855694,-0.010779453822886089,62.70049900322017,RES,1920,62.69,62.70049900322017,-0.010499003220175496,62.70049900322017,10.28887196743419,0.0,0.010499003220175496,0.0,0.0,0.0,0.0,0.0,0.0,6.698364054471966,111292.13172073575,111285.43335668127,2024-09-20
2024-09-21 00:00:00+03:00,2494.01,2704.089507394987,0.08423362672763396,2391.84,2580.9395522460914,0.07906028507178214,2834.01,2913.5829801607942,0.028077875575877983,64.87493142769857,RES,1920,62.7,64.87493142769857,-2.174931427698567,64.87493142769857,10.278048252774216,0.0,0.27804825277421585,0.0,0.9484415874621757,0.0,2268.5205265555305,0.9484415874621757,2768.5297315821913,177.39478526994972,161798.7277299945,156584.28268658684,2024-09-21
2024-09-21 01:00:00+03:00,2494.01,2453.6547990671543,-0.01618084968899316,2386.25,2349.6643957765014,-0.015331840428915139,2899.99,2884.348565903472,-0.005393616562997729,62.066398351510074,RES,1920,61.62,62.066398351510074,-0.44639835151007645,62.066398351510074,10.0,0.0,0.0,0.0,0.22319917575503823,0.0,532.60903314546,0.22319917575503823,666.6936390287888,0.0,154794.21815264964,153594.9154804754,2024-09-21
2024-09-21 02:00:00+03:00,2425.0,2452.0285485817144,0.011145793229572943,2367.05,2392.823876641138,0.010888606764173997,2850.0,2860.5885035680944,0.003715264409857643,60.65484496623404,RES,1920,59.87,60.65484496623404,-0.78484496623404,60.65484496623404,10.0,0.0,0.0,0.0,0.39242248311702,0.0,928.8836386621423,0.39242248311702,1151.9561991900123,0.0,147087.99904311754,145007.15920526537,2024-09-21
2024-09-21 03:00:00+03:00,2247.0,2246.8180882483884,-8.095761086398222e-05,2346.87,2347.595560319593,0.00030916084810535087,2247.0,2246.939362749463,-2.6985870287997253e-05,59.32253414945543,RES,1920,58.8,59.32253414945543,-0.5225341494554314,59.32253414945543,10.0,0.0,0.0,0.0,0.2612670747277157,0.0,613.1598596662342,0.2612670747277157,604.6791304205725,0.0,133297.73423382634,132079.89524373953,2024-09-21
2024-09-21 04:00:00+03:00,1885.0,1623.1130666168901,-0.13893206015019086,2035.91,1753.5648482458184,-0.138682531032404,1885.0,1797.7043555389632,-0.0463106867167303,51.7734175346752,RES,1920,53.86,51.7734175346752,2.0865824653248026,51.7734175346752,10.0,2.0865824653248026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1331.239612877224,97592.89205286275,96261.65243998553,2024-09-21
2024-09-21 05:00:00+03:00,2333.04,2098.7812279881364,-0.10040923945232982,2504.76,2236.265636899787,-0.10719364853327791,1999.0,1932.0939767782643,-0.03346974648410995,55.433570877301094,RES,1920,57.66,55.433570877301094,2.226429122698903,55.433570877301094,12.023984991365058,2.226429122698903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1420.4617802819002,129328.73819957854,127908.27641929664,2024-09-21
2024-09-21 06:00:00+03:00,2347.9,2155.8547564771084,-0.08179447315596561,2532.49,2301.4641036365,-0.09122480103119837,2400.0,2334.5644214752274,-0.027264824385321875,59.27974813904829,RES,1920,61.75,59.27974813904829,2.470251860951713,59.27974813904829,14.183621240382994,2.470251860951713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1576.0206872871927,139182.92065567148,137606.8999683843,2024-09-21
2024-09-21 07:00:00+03:00,1424.99,1319.7704930699347,-0.07383876864403628,1340.88,1228.1680335154438,-0.08405820542073586,1000.0,975.3870771186546,-0.02461292288134543,59.619470926163125,RES,1920,62.25,59.619470926163125,2.6305290738368754,59.619470926163125,16.579765545506156,2.6305290738368754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1678.2775491079265,84957.14987507318,83278.87232596526,2024-09-21
2024-09-21 08:00:00+03:00,2194.0,2107.2506821179463,-0.03953934269920416,2358.75,2241.10990290822,-0.0498739150362607,2799.99,2763.0867452785515,-0.01317978089973472,55.40043637837468,RES,1920,57.37,55.40043637837468,1.9695636216253192,55.40043637837468,19.131378747127926,1.9695636216253192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1256.5815905969537,121548.55741415404,120291.97582355709,2024-09-21
2024-09-21 09:00:00+03:00,1885.0,1861.677697015635,-0.012372574527514574,2073.64,2029.9545977493667,-0.02106701368156154,2987.0,2974.6810399621045,-0.004124191509171525,47.49237561866579,RES,1920,48.73,47.49237561866579,1.2376243813342072,47.49237561866579,21.041855460104486,1.2376243813342072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,789.6043552912241,89523.12804118502,88733.52368589379,2024-09-21
2024-09-21 10:00:00+03:00,1500.01,1391.6075449478717,-0.07226782158260828,1586.38,1461.789148108456,-0.07853783575911454,1700.0,1659.0482344365219,-0.02408927386086943,39.84103926691707,RES,1920,41.64,39.84103926691707,1.7989607330829287,39.84103926691707,22.242351109998665,1.7989607330829287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1147.7369477069085,59761.95731076827,58614.220363061366,2024-09-21
