date_x,hour_x,DA_price_real,priceUsd,priceEur,datetime,date_y,hour_y,ID_price_real,date,hour,SMF_real,real_production,powerPlantId,q_committed,SoC,charge_used,discharge_used,id_satis,id_alim,id_gelir,id_maliyet,ceza_miktar,ceza_maliyet,batarya_cost,DA_revenue,net_profit
2025-05-08T17:00:00+03:00,17:00,3000.0,77.87,68.75,2025-05-08 17:00:00+03:00,2025-05-08T17:00:00+03:00,17:00,3093.27,2025-05-08T17:00:00+03:00,2025-05-08T17:00:00+03:00,2205.0,14.27,2591,11.737215960529783,40.199922822491686,7.717750831659487e-05,0.0,2.5327068619619,0.0,7834.346154900887,0.0,0.0,0.0,0.049239250305987525,35211.64788158935,43045.994036490236
2025-05-08T18:00:00+03:00,18:00,3276.14,85.04,75.08,2025-05-08 18:00:00+03:00,2025-05-08T18:00:00+03:00,18:00,3353.26,2025-05-08T18:00:00+03:00,2025-05-08T18:00:00+03:00,3400.0,8.27,2591,6.399413102256073,40.199997684674756,2.3153252470820007e-06,0.0,1.8705845824186795,0.0,6272.556456841262,0.0,0.0,0.0,0.0014771775076383165,20965.37324082521,27237.929697666474
2025-05-08T19:00:00+03:00,19:00,3399.01,88.23,77.9,2025-05-08 19:00:00+03:00,2025-05-08T19:00:00+03:00,19:00,3413.13,2025-05-08T19:00:00+03:00,2025-05-08T19:00:00+03:00,3400.0,7.62,2591,6.734323455557967,40.199999930540244,6.945975883354549e-08,0.0,0.8856764749822741,0.0,3022.9289470562494,0.0,0.0,0.0,4.4315326135802025e-05,22890.032768676087,25912.961715732337
2025-05-08T20:00:00+03:00,20:00,3399.01,88.23,77.9,2025-05-08 20:00:00+03:00,2025-05-08T20:00:00+03:00,20:00,3418.81,2025-05-08T20:00:00+03:00,2025-05-08T20:00:00+03:00,3400.0,18.44,2591,16.408302402834746,40.19999999791621,2.0837944703089306e-09,0.0,2.031697595081461,0.0,6945.988055040449,0.0,0.0,0.0,1.3294608720570977e-06,55771.98395025933,62717.97200529978
2025-05-08T21:00:00+03:00,21:00,3399.01,88.23,77.9,2025-05-08 21:00:00+03:00,2025-05-08T21:00:00+03:00,21:00,3417.02,2025-05-08T21:00:00+03:00,2025-05-08T21:00:00+03:00,3400.0,12.73,2591,11.5798962365886,40.19999999993749,6.251354989217361e-11,0.0,1.1501037633488878,0.0,3929.9275614384164,0.0,0.0,0.0,3.9883644831206766e-08,39360.18310712701,43290.11066856543
2025-05-08T22:00:00+03:00,22:00,2888.38,74.97,66.19,2025-05-08 22:00:00+03:00,2025-05-08T22:00:00+03:00,22:00,3156.05,2025-05-08T22:00:00+03:00,2025-05-08T22:00:00+03:00,2948.19,10.42,2591,8.914626931381742,40.19999999999813,1.8758328224066645e-12,0.0,1.5053730686163824,0.0,4751.032673206734,0.0,0.0,0.0,1.196781340695452e-09,25748.830136064396,30499.86280927113
2025-05-08T23:00:00+03:00,23:00,2488.38,64.59,57.03,2025-05-08 23:00:00+03:00,2025-05-08T23:00:00+03:00,23:00,2718.92,2025-05-08T23:00:00+03:00,2025-05-08T23:00:00+03:00,2488.38,6.53,2591,5.564451771970613,40.199999999999946,5.684341886080802e-14,0.0,0.9655482280293306,0.0,2625.2483881535077,0.0,0.0,0.0,3.6266101233195513e-11,13846.470500336234,16471.71888848974
2025-05-09T00:00:00+03:00,00:00,3200.0,83.0,73.04,2025-05-09 00:00:00+03:00,2025-05-09T00:00:00+03:00,00:00,2739.15,2025-05-09T00:00:00+03:00,2025-05-09T00:00:00+03:00,3398.0,1.17,2591,1.2065240877741652,40.2,0.0,0.03652408777416527,0.0,0.0,0.0,0.0,0.0,0.0,23.302367999917443,3860.877080877329,3860.877080877329
2025-05-09T01:00:00+03:00,01:00,2960.83,76.79,67.58,2025-05-09 01:00:00+03:00,2025-05-09T01:00:00+03:00,01:00,2772.62,2025-05-09T01:00:00+03:00,2025-05-09T01:00:00+03:00,3398.0,0.0,2591,0.0,40.16234630126375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-09T02:00:00+03:00,02:00,2819.99,73.14,64.37,2025-05-09 02:00:00+03:00,2025-05-09T02:00:00+03:00,02:00,2797.18,2025-05-09T02:00:00+03:00,2025-05-09T02:00:00+03:00,3250.0,0.0,2591,0.0,40.16234630126375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-09T03:00:00+03:00,03:00,2820.0,73.14,64.37,2025-05-09 03:00:00+03:00,2025-05-09T03:00:00+03:00,03:00,2800.95,2025-05-09T03:00:00+03:00,2025-05-09T03:00:00+03:00,3290.58,0.0,2591,0.0,40.16234630126375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-09T04:00:00+03:00,04:00,3007.16,77.99,68.64,2025-05-09 04:00:00+03:00,2025-05-09T04:00:00+03:00,04:00,3169.14,2025-05-09T04:00:00+03:00,2025-05-09T04:00:00+03:00,3400.0,0.7,2591,0.7696482578723547,40.16234630126375,0.0,0.06964825787235474,0.0,0.0,0.0,0.0,0.0,0.0,44.43558852256232,2314.45545514343,2314.45545514343
2025-05-09T05:00:00+03:00,05:00,2700.0,70.03,61.63,2025-05-09 05:00:00+03:00,2025-05-09T05:00:00+03:00,05:00,2932.43,2025-05-09T05:00:00+03:00,2025-05-09T05:00:00+03:00,3400.0,1.31,2591,1.5703452224279162,40.090543973560294,0.0,0.26034522242791613,0.0,0.0,0.0,0.0,0.0,0.0,166.1002519090105,4239.932100555374,4239.932100555374
2025-05-09T06:00:00+03:00,06:00,2822.0,73.19,64.42,2025-05-09 06:00:00+03:00,2025-05-09T06:00:00+03:00,06:00,3119.89,2025-05-09T06:00:00+03:00,2025-05-09T06:00:00+03:00,3400.0,1.15,2591,1.4067791867447825,39.82214683703667,0.0,0.2567791867447826,0.0,0.0,0.0,0.0,0.0,0.0,163.82512114317132,3969.930864993776,3969.930864993776
2025-05-09T07:00:00+03:00,07:00,2798.0,72.57,63.87,2025-05-09 07:00:00+03:00,2025-05-09T07:00:00+03:00,07:00,2539.39,2025-05-09T07:00:00+03:00,2025-05-09T07:00:00+03:00,750.0,6.21,2591,7.186358099053039,39.55742602595957,0.0,0.9763580990530389,0.0,0.0,0.0,0.0,0.0,0.0,622.9164671958389,20107.429961150403,20107.429961150403
2025-05-09T08:00:00+03:00,08:00,3399.0,88.16,77.59,2025-05-09 08:00:00+03:00,2025-05-09T08:00:00+03:00,08:00,3401.82,2025-05-09T08:00:00+03:00,2025-05-09T08:00:00+03:00,3400.0,14.95,2591,17.49880856287298,38.55087128466778,0.0,2.5488085628729813,0.0,0.0,0.0,0.0,0.0,0.0,1626.139863112962,59478.45030520526,59478.45030520526
2025-05-09T09:00:00+03:00,09:00,3399.0,88.16,77.59,2025-05-09 09:00:00+03:00,2025-05-09T09:00:00+03:00,09:00,3370.25,2025-05-09T09:00:00+03:00,2025-05-09T09:00:00+03:00,3400.0,21.43,2591,23.875539514771578,35.923233590984296,0.0,2.4455395147715784,0.0,0.0,0.0,0.0,0.0,0.0,1560.254210424267,81152.95881070859,81152.95881070859
2025-05-09T10:00:00+03:00,10:00,2928.99,75.97,66.86,2025-05-09 10:00:00+03:00,2025-05-09T10:00:00+03:00,10:00,2603.93,2025-05-09T10:00:00+03:00,2025-05-09T10:00:00+03:00,3400.0,33.22,2591,35.43668755359661,33.40205883348782,0.0,2.216687553596614,0.0,0.0,0.0,0.0,0.0,0.0,1414.24665919464,103793.70347760894,103793.70347760894
2025-05-09T11:00:00+03:00,11:00,2498.39,64.8,57.03,2025-05-09 11:00:00+03:00,2025-05-09T11:00:00+03:00,11:00,2364.8,2025-05-09T11:00:00+03:00,2025-05-09T11:00:00+03:00,3400.0,29.31,2591,31.423047620776078,31.116813932872756,0.0,2.1130476207760793,0.0,0.0,0.0,0.0,0.0,0.0,1348.1243820551385,78507.02794527075,78507.02794527075
2025-05-09T12:00:00+03:00,12:00,1042.39,27.04,23.79,2025-05-09 12:00:00+03:00,2025-05-09T12:00:00+03:00,12:00,867.64,2025-05-09T12:00:00+03:00,2025-05-09T12:00:00+03:00,1290.0,33.71,2591,31.77154982613841,28.93841432382525,1.9384501738615896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1236.731210923694,33118.34582326842,33118.34582326842
2025-05-09T13:00:00+03:00,13:00,1200.0,31.12,27.39,2025-05-09 13:00:00+03:00,2025-05-09T13:00:00+03:00,13:00,1028.42,2025-05-09T13:00:00+03:00,2025-05-09T13:00:00+03:00,750.0,33.17,2591,28.080020383519457,30.81871099247099,5.089979616480544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3247.406995314587,33696.02446022335,33696.02446022335
2025-05-09T14:00:00+03:00,14:00,3239.8,84.03,73.95,2025-05-09 14:00:00+03:00,2025-05-09T14:00:00+03:00,14:00,2985.66,2025-05-09T14:00:00+03:00,2025-05-09T14:00:00+03:00,3400.0,32.58,2591,27.246579597131845,35.75599122045712,4.444008779542884,0.0,0.8894116233252696,0.0,2655.4807072973244,0.0,0.0,0.0,2835.27760134836,88273.46857878775,90928.94928608507
2025-05-09T15:00:00+03:00,15:00,3299.99,85.59,75.33,2025-05-09 15:00:00+03:00,2025-05-09T15:00:00+03:00,15:00,3056.38,2025-05-09T15:00:00+03:00,2025-05-09T15:00:00+03:00,3299.99,34.09,2591,27.35396132411545,40.066679736613715,0.13332026338628822,0.0,6.602718412498266,0.0,20180.41650159145,0.0,0.0,0.0,85.05832804045188,90267.79882996774,110448.21533155919
2025-05-09T16:00:00+03:00,16:00,3017.22,78.26,68.87,2025-05-09 16:00:00+03:00,2025-05-09T16:00:00+03:00,16:00,2793.95,2025-05-09T16:00:00+03:00,2025-05-09T16:00:00+03:00,3017.22,27.98,2591,23.77516660643285,40.19600039209841,0.003999607901590707,0.0,4.200833785665559,0.0,11736.919555460287,0.0,0.0,0.0,2.551749841214871,71734.90818826132,83471.82774372162
2025-05-09T17:00:00+03:00,17:00,3199.99,83.0,73.04,2025-05-09 17:00:00+03:00,2025-05-09T17:00:00+03:00,17:00,3149.77,2025-05-09T17:00:00+03:00,2025-05-09T17:00:00+03:00,3199.99,14.4,2591,11.844142244683173,40.19988001176296,0.0001199882370457317,0.0,2.5557377670797816,0.0,8049.986146614884,0.0,0.0,0.0,0.07655249523517682,37901.13674156371,45951.122888178594
2025-05-09T18:00:00+03:00,18:00,3399.0,88.16,77.59,2025-05-09 18:00:00+03:00,2025-05-09T18:00:00+03:00,18:00,3400.36,2025-05-09T18:00:00+03:00,2025-05-09T18:00:00+03:00,3400.0,4.42,2591,3.4202425528381912,40.199996400352894,3.5996471083876713e-06,0.0,0.9997538475147003,0.0,3399.5229929350867,0.0,0.0,0.0,0.0022965748551513343,11625.404437097011,15024.927430032098
2025-05-09T19:00:00+03:00,19:00,3400.0,88.18,77.61,2025-05-09 19:00:00+03:00,2025-05-09T19:00:00+03:00,19:00,3403.59,2025-05-09T19:00:00+03:00,2025-05-09T19:00:00+03:00,3400.0,14.11,2591,12.469987396052876,40.19999989201059,1.0798941474376988e-07,0.0,1.6400124959577091,0.0,5581.930131116699,0.0,0.0,0.0,6.889724660652519e-05,42397.95714657978,47979.88727769648
2025-05-09T20:00:00+03:00,20:00,3400.0,88.18,77.61,2025-05-09 20:00:00+03:00,2025-05-09T20:00:00+03:00,20:00,3400.66,2025-05-09T20:00:00+03:00,2025-05-09T20:00:00+03:00,3400.0,20.91,2591,18.606160696489944,40.19999999676032,3.2396840765613888e-09,0.0,2.303839300270372,0.0,7834.574154857443,0.0,0.0,0.0,2.066918440846166e-06,63260.94636806581,71095.52052292325
2025-05-09T21:00:00+03:00,21:00,3400.0,88.18,77.61,2025-05-09 21:00:00+03:00,2025-05-09T21:00:00+03:00,21:00,3391.41,2025-05-09T21:00:00+03:00,2025-05-09T21:00:00+03:00,3400.0,1.99,2591,1.8102115876521063,40.199999999902815,9.71880353972665e-11,0.0,0.17978841225070563,0.0,609.7362191911656,0.0,0.0,0.0,6.200596658345603e-08,6154.719398017161,6764.455617208327
2025-05-09T22:00:00+03:00,22:00,3399.0,88.16,77.59,2025-05-09 22:00:00+03:00,2025-05-09T22:00:00+03:00,22:00,3385.98,2025-05-09T22:00:00+03:00,2025-05-09T22:00:00+03:00,3400.0,0.01,2591,0.008555304156796298,40.19999999999709,2.9132252166164108e-12,0.0,0.0014446958402904771,0.0,4.89171122130675,0.0,0.0,0.0,1.85863768820127e-09,29.079478828950617,33.97119005025736
2025-05-09T23:00:00+03:00,23:00,3326.17,86.27,75.92,2025-05-09 23:00:00+03:00,2025-05-09T23:00:00+03:00,23:00,3228.21,2025-05-09T23:00:00+03:00,2025-05-09T23:00:00+03:00,3326.17,0.0,2591,0.0,40.19999999999992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-10T00:00:00+03:00,00:00,3175.0,82.35,72.95,2025-05-10 00:00:00+03:00,2025-05-10T00:00:00+03:00,00:00,2904.39,2025-05-10T00:00:00+03:00,2025-05-10T00:00:00+03:00,2217.0,0.0,2591,0.0,40.19999999999992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-10T01:00:00+03:00,01:00,3099.98,80.41,71.22,2025-05-10 01:00:00+03:00,2025-05-10T01:00:00+03:00,01:00,3002.24,2025-05-10T01:00:00+03:00,2025-05-10T01:00:00+03:00,2217.0,0.0,2591,0.0,40.19999999999992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-10T02:00:00+03:00,02:00,2835.04,73.54,65.14,2025-05-10 02:00:00+03:00,2025-05-10T02:00:00+03:00,02:00,2909.19,2025-05-10T02:00:00+03:00,2025-05-10T02:00:00+03:00,2217.0,0.0,2591,0.0,40.19999999999992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-10T03:00:00+03:00,03:00,2834.93,73.53,65.13,2025-05-10 03:00:00+03:00,2025-05-10T03:00:00+03:00,03:00,2226.55,2025-05-10T03:00:00+03:00,2025-05-10T03:00:00+03:00,2834.93,0.0,2591,0.0,40.19999999999992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-10T04:00:00+03:00,04:00,3072.66,79.7,70.6,2025-05-10 04:00:00+03:00,2025-05-10T04:00:00+03:00,04:00,2398.84,2025-05-10T04:00:00+03:00,2025-05-10T04:00:00+03:00,3150.0,0.0,2591,0.0,40.19999999999992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-10T05:00:00+03:00,05:00,3140.0,81.45,72.14,2025-05-10 05:00:00+03:00,2025-05-10T05:00:00+03:00,05:00,2383.22,2025-05-10T05:00:00+03:00,2025-05-10T05:00:00+03:00,3169.19,0.08,2591,0.09589894488109411,40.19999999999992,0.0,0.015898944881094113,0.0,0.0,0.0,0.0,0.0,0.0,10.143526834138044,301.12268692663554,301.12268692663554
2025-05-10T06:00:00+03:00,06:00,2240.0,58.1,51.47,2025-05-10 06:00:00+03:00,2025-05-10T06:00:00+03:00,06:00,2346.97,2025-05-10T06:00:00+03:00,2025-05-10T06:00:00+03:00,2142.0,1.29,2591,1.5780392616528431,40.18360933517405,0.0,0.2880392616528431,0.0,0.0,0.0,0.0,0.0,0.0,183.7690489345139,3534.8079461023685,3534.8079461023685
2025-05-10T07:00:00+03:00,07:00,999.99,25.94,22.98,2025-05-10 07:00:00+03:00,2025-05-10T07:00:00+03:00,07:00,823.05,2025-05-10T07:00:00+03:00,2025-05-10T07:00:00+03:00,4.0,5.27,2591,6.098567984220533,39.886661642748436,0.0,0.8285679842205331,0.0,0.0,0.0,0.0,0.0,0.0,528.6263739327002,6098.506998540691,6098.506998540691
2025-05-10T08:00:00+03:00,08:00,1864.99,48.37,42.85,2025-05-10 08:00:00+03:00,2025-05-10T08:00:00+03:00,08:00,1811.54,2025-05-10T08:00:00+03:00,2025-05-10T08:00:00+03:00,2948.19,15.2,2591,17.79143077964343,39.03246784458294,0.0,2.5914307796434315,0.0,0.0,0.0,0.0,0.0,0.0,1653.3328374125092,33180.840489727205,33180.840489727205
2025-05-10T09:00:00+03:00,09:00,1798.0,46.64,41.31,2025-05-10 09:00:00+03:00,2025-05-10T09:00:00+03:00,09:00,1443.35,2025-05-10T09:00:00+03:00,2025-05-10T09:00:00+03:00,2110.0,25.32,2591,28.209456860196752,36.3608897212392,0.0,2.889456860196752,0.0,0.0,0.0,0.0,0.0,0.0,1843.4734768055278,50720.60343463376,50720.60343463376
2025-05-10T10:00:00+03:00,10:00,1381.8,35.84,31.75,2025-05-10 10:00:00+03:00,2025-05-10T10:00:00+03:00,10:00,1267.17,2025-05-10T10:00:00+03:00,2025-05-10T10:00:00+03:00,1806.31,32.27,2591,34.423296428493764,33.38206821588172,0.0,2.1532964284937606,0.0,0.0,0.0,0.0,0.0,0.0,1373.8031213790193,47566.11100489268,47566.11100489268
2025-05-10T11:00:00+03:00,11:00,1161.39,30.12,26.68,2025-05-10 11:00:00+03:00,2025-05-10T11:00:00+03:00,11:00,1361.59,2025-05-10T11:00:00+03:00,2025-05-10T11:00:00+03:00,2110.01,40.39,2591,43.30183873773954,31.162174990630422,0.0,2.9118387377395365,0.0,0.0,0.0,0.0,0.0,0.0,1857.7531146778242,50290.32249162332,50290.32249162332
2025-05-10T12:00:00+03:00,12:00,748.01,19.4,17.19,2025-05-10 12:00:00+03:00,2025-05-10T12:00:00+03:00,12:00,927.28,2025-05-10T12:00:00+03:00,2025-05-10T12:00:00+03:00,1400.0,45.72,2591,43.0909302299332,28.160279384713373,2.629069770066799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1677.3465133026177,32232.446721292334,32232.446721292334
2025-05-10T13:00:00+03:00,13:00,1381.8,35.84,31.75,2025-05-10 13:00:00+03:00,2025-05-10T13:00:00+03:00,13:00,1568.21,2025-05-10T13:00:00+03:00,2025-05-10T13:00:00+03:00,1806.31,56.32,2591,47.67762279167367,30.71047706167817,8.64237720832633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5513.836658912199,65880.93917353467,65880.93917353467
2025-05-10T14:00:00+03:00,14:00,1399.99,36.31,32.17,2025-05-10 14:00:00+03:00,2025-05-10T14:00:00+03:00,14:00,1551.65,2025-05-10T14:00:00+03:00,2025-05-10T14:00:00+03:00,2948.19,58.71,2591,49.09903892411328,39.093582953754705,1.1064170462452978,0.0,8.504544029641423,0.0,13196.075743593114,0.0,0.0,0.0,705.8940755045,68738.16350336935,81934.23924696246
2025-05-10T15:00:00+03:00,15:00,1381.8,35.84,31.75,2025-05-10 15:00:00+03:00,2025-05-10T15:00:00+03:00,15:00,1719.86,2025-05-10T15:00:00+03:00,2025-05-10T15:00:00+03:00,2459.8,57.36,2591,46.0259085230643,40.16680748861264,0.033192511387362345,0.0,11.300898965548335,0.0,19435.964094887957,0.0,0.0,0.0,21.176822265137176,63598.60039717025,83034.56449205821
2025-05-10T16:00:00+03:00,16:00,600.01,15.56,13.79,2025-05-10 16:00:00+03:00,2025-05-10T16:00:00+03:00,16:00,965.87,2025-05-10T16:00:00+03:00,2025-05-10T16:00:00+03:00,1806.31,45.11,2591,38.33087082259421,40.19900422465838,0.000995775341621652,0.0,6.778133402064171,0.0,6546.795709051721,0.0,0.0,0.0,0.6353046679546139,22998.90580226475,29545.701511316474
2025-05-10T17:00:00+03:00,17:00,2061.62,53.48,47.37,2025-05-10 17:00:00+03:00,2025-05-10T17:00:00+03:00,17:00,2405.14,2025-05-10T17:00:00+03:00,2025-05-10T17:00:00+03:00,3150.0,34.99,2591,28.779620634823907,40.19997012673976,2.9873260245949496e-05,0.0,6.210349491915849,0.0,14936.759976986485,0.0,0.0,0.0,0.019059140036915778,59332.64149316566,74269.40147015215
2025-05-10T18:00:00+03:00,18:00,2599.01,67.41,59.71,2025-05-10 18:00:00+03:00,2025-05-10T18:00:00+03:00,18:00,2854.56,2025-05-10T18:00:00+03:00,2025-05-10T18:00:00+03:00,3400.0,29.74,2591,23.013125231087738,40.1999991038022,8.961978039678797e-07,0.0,6.726873872714457,0.0,19202.26508209578,0.0,0.0,0.0,0.0005717741989315073,59811.34260684935,79013.60768894514
2025-05-10T19:00:00+03:00,19:00,3399.0,88.16,78.09,2025-05-10 19:00:00+03:00,2025-05-10T19:00:00+03:00,19:00,3412.08,2025-05-10T19:00:00+03:00,2025-05-10T19:00:00+03:00,3400.0,9.37,2591,8.280920049682171,40.19999997311407,2.688593525590477e-08,0.0,1.0890799234318926,0.0,3716.027825143492,0.0,0.0,0.0,1.7153226693267243e-05,28146.8472488697,31862.875074013195
2025-05-10T20:00:00+03:00,20:00,3400.0,88.19,78.12,2025-05-10 20:00:00+03:00,2025-05-10T20:00:00+03:00,20:00,3410.4,2025-05-10T20:00:00+03:00,2025-05-10T20:00:00+03:00,3400.0,10.04,2591,8.933804562064037,40.19999999919342,8.065796919254353e-10,0.0,1.106195437129383,0.0,3772.5689187860476,0.0,0.0,0.0,5.145978434484277e-07,30374.935511017724,34147.50442980377
2025-05-10T21:00:00+03:00,21:00,3400.0,88.19,78.12,2025-05-10 21:00:00+03:00,2025-05-10T21:00:00+03:00,21:00,3383.95,2025-05-10T21:00:00+03:00,2025-05-10T21:00:00+03:00,3400.0,3.24,2591,2.9472791678355903,40.19999999997581,2.419398015263141e-11,0.0,0.29272083214021594,0.0,990.5526599208837,0.0,0.0,0.0,1.543575933737884e-08,10020.749170641007,11011.301830561892
2025-05-10T22:00:00+03:00,22:00,3299.99,85.6,75.82,2025-05-10 22:00:00+03:00,2025-05-10T22:00:00+03:00,22:00,3275.84,2025-05-10T22:00:00+03:00,2025-05-10T22:00:00+03:00,3299.99,3.82,2591,3.2681261878961854,40.19999999999928,7.247535904753022e-13,0.0,0.5518738121030897,0.0,1807.8503086397855,0.0,0.0,0.0,4.623927907232428e-10,10784.783738795531,12592.634047435316
2025-05-10T23:00:00+03:00,23:00,3040.0,78.85,69.85,2025-05-10 23:00:00+03:00,2025-05-10T23:00:00+03:00,23:00,2969.45,2025-05-10T23:00:00+03:00,2025-05-10T23:00:00+03:00,2217.0,6.95,2591,5.922349129432735,40.19999999999998,2.1316282072803006e-14,0.0,1.0276508705672436,0.0,3051.5578776059015,0.0,0.0,0.0,1.3599787962448318e-11,18003.941353475515,21055.499231081416
2025-05-11T00:00:00+03:00,00:00,2997.79,77.72,69.09,2025-05-11 00:00:00+03:00,2025-05-11T00:00:00+03:00,00:00,2952.79,2025-05-11T00:00:00+03:00,2025-05-11T00:00:00+03:00,600.0,3.73,2591,3.8464400405108004,40.2,0.0,0.11644004051080037,0.0,0.0,0.0,0.0,0.0,0.0,74.28874584589063,11530.819489042871,11530.819489042871
2025-05-11T01:00:00+03:00,01:00,2951.56,76.52,68.02,2025-05-11 01:00:00+03:00,2025-05-11T01:00:00+03:00,01:00,3146.21,2025-05-11T01:00:00+03:00,2025-05-11T01:00:00+03:00,600.0,4.27,2591,4.599367563279533,40.07995872112289,0.0,0.32936756327953365,0.0,0.0,0.0,0.0,0.0,0.0,210.13650537234247,13575.309325073338,13575.309325073338
2025-05-11T02:00:00+03:00,02:00,2950.0,76.48,67.99,2025-05-11 02:00:00+03:00,2025-05-11T02:00:00+03:00,02:00,3064.64,2025-05-11T02:00:00+03:00,2025-05-11T02:00:00+03:00,750.0,8.67,2591,10.250806249439316,39.74040453217492,0.0,1.5808062494393162,0.0,0.0,0.0,0.0,0.0,0.0,1008.5543871422838,30239.87843584598,30239.87843584598
2025-05-11T03:00:00+03:00,03:00,2620.0,67.92,60.38,2025-05-11 03:00:00+03:00,2025-05-11T03:00:00+03:00,03:00,2670.98,2025-05-11T03:00:00+03:00,2025-05-11T03:00:00+03:00,2395.0,6.51,2591,7.404283385830779,38.110707367804494,0.0,0.8942833858307795,0.0,0.0,0.0,0.0,0.0,0.0,570.5528001600373,19399.22247087664,19399.22247087664
2025-05-11T04:00:00+03:00,04:00,2910.11,75.45,67.07,2025-05-11 04:00:00+03:00,2025-05-11T04:00:00+03:00,04:00,2823.66,2025-05-11T04:00:00+03:00,2025-05-11T04:00:00+03:00,2948.19,13.67,2591,15.030130978735842,37.1887657329274,0.0,1.3601309787358424,0.0,0.0,0.0,0.0,0.0,0.0,867.7635644334674,43739.33446252896,43739.33446252896
2025-05-11T05:00:00+03:00,05:00,2598.39,67.36,59.88,2025-05-11 05:00:00+03:00,2025-05-11T05:00:00+03:00,05:00,2546.83,2025-05-11T05:00:00+03:00,2025-05-11T05:00:00+03:00,2500.39,18.57,2591,22.26054258052397,35.786568847632715,0.0,3.690542580523971,0.0,0.0,0.0,0.0,0.0,0.0,2354.5661663742935,57841.57123580768,57841.57123580768
2025-05-11T06:00:00+03:00,06:00,2154.56,55.86,49.65,2025-05-11 06:00:00+03:00,2025-05-11T06:00:00+03:00,06:00,1780.21,2025-05-11T06:00:00+03:00,2025-05-11T06:00:00+03:00,600.0,48.08,2591,58.815602868425344,31.98188577492759,0.0,10.735602868425346,0.0,0.0,0.0,0.0,0.0,0.0,6849.314630055371,126721.7453161945,126721.7453161945
2025-05-11T07:00:00+03:00,07:00,799.99,20.74,18.44,2025-05-11 07:00:00+03:00,2025-05-11T07:00:00+03:00,07:00,916.42,2025-05-11T07:00:00+03:00,2025-05-11T07:00:00+03:00,0.0,58.64,2591,61.8,20.914253951808675,0.0,3.1599999999999966,0.0,0.0,0.0,0.0,0.0,0.0,2016.0799999999979,49439.382,49439.382
2025-05-11T08:00:00+03:00,08:00,200.0,5.19,4.61,2025-05-11 08:00:00+03:00,2025-05-11T08:00:00+03:00,08:00,247.52,2025-05-11T08:00:00+03:00,2025-05-11T08:00:00+03:00,0.0,56.88,2591,61.8,17.656521993045793,0.0,4.919999999999995,0.0,0.0,0.0,0.0,0.0,0.0,3138.9599999999964,12360.0,12360.0
2025-05-11T09:00:00+03:00,09:00,149.67,3.88,3.45,2025-05-11 09:00:00+03:00,2025-05-11T09:00:00+03:00,09:00,126.63,2025-05-11T09:00:00+03:00,2025-05-11T09:00:00+03:00,0.0,55.91,2591,61.8,12.58435704459219,0.0,4.58435704459219,0.0,0.6528214777039052,0.0,82.66678372164552,0.6528214777039052,100.6390242849818,2924.8197944498174,9249.605999999998,9066.30019199337
2025-05-11T10:00:00+03:00,10:00,120.0,3.11,2.77,2025-05-11 10:00:00+03:00,2025-05-11T10:00:00+03:00,10:00,111.14,2025-05-11T10:00:00+03:00,2025-05-11T10:00:00+03:00,0.0,56.02,2591,59.7580745560651,8.0,0.0,0.0,0.0,1.8690372780325468,0.0,207.72480308053724,1.8690372780325468,231.0130075648228,0.0,7170.968946727811,6732.231136082451
2025-05-11T11:00:00+03:00,11:00,100.01,2.59,2.3,2025-05-11 11:00:00+03:00,2025-05-11T11:00:00+03:00,11:00,102.37,2025-05-11T11:00:00+03:00,2025-05-11T11:00:00+03:00,0.0,58.65,2591,61.8,8.0,0.0,0.0,0.0,1.5749999999999993,0.0,161.23274999999992,1.5749999999999993,162.24122249999994,0.0,6180.618,5857.1440275
2025-05-11T12:00:00+03:00,12:00,101.0,2.62,2.33,2025-05-11 12:00:00+03:00,2025-05-11T12:00:00+03:00,12:00,110.05,2025-05-11T12:00:00+03:00,2025-05-11T12:00:00+03:00,0.0,58.73,2591,55.35280692047193,8.0,3.3771930795280696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2154.6491847389084,5590.633498967664,5590.633498967664
