date_x,hour_x,DA_price_real,priceUsd,priceEur,datetime,date_y,hour_y,ID_price_real,date,hour,SMF_real,real_production,powerPlantId,q_committed,SoC,charge_used,discharge_used,id_satis,id_alim,id_gelir,id_maliyet,ceza_miktar,ceza_maliyet,batarya_cost,DA_revenue,net_profit
2024-09-12T04:00:00+03:00,04:00,2050.0,60.31,54.63,2024-09-12 04:00:00+03:00,2024-09-12T04:00:00+03:00,04:00,2131.32,2024-09-12T04:00:00+03:00,2024-09-12T04:00:00+03:00,2748.0,1.55,2591,1.7042211424316427,38.02848304054671,0.0,0.15422114243164264,0.0,0.0,0.0,0.0,0.0,0.0,98.393088871388,3493.6533419848674,3493.6533419848674
2024-09-12T05:00:00+03:00,05:00,2362.77,69.51,62.97,2024-09-12 05:00:00+03:00,2024-09-12T05:00:00+03:00,05:00,2435.15,2024-09-12T05:00:00+03:00,2024-09-12T05:00:00+03:00,2947.0,0.95,2591,1.1387999704629925,37.86949217206048,0.0,0.18879997046299257,0.0,0.0,0.0,0.0,0.0,0.0,120.45438115538926,2690.722406210845,2690.722406210845
2024-09-12T06:00:00+03:00,06:00,2324.01,68.37,61.94,2024-09-12 06:00:00+03:00,2024-09-12T06:00:00+03:00,06:00,2446.56,2024-09-12T06:00:00+03:00,2024-09-12T06:00:00+03:00,2998.8,1.91,2591,2.3364767362456824,37.67485302725327,0.0,0.4264767362456825,0.0,0.0,0.0,0.0,0.0,0.0,272.09215772474545,5429.995299802329,5429.995299802329
2024-09-12T07:00:00+03:00,07:00,2248.0,66.14,59.91,2024-09-12 07:00:00+03:00,2024-09-12T07:00:00+03:00,07:00,2341.21,2024-09-12T07:00:00+03:00,2024-09-12T07:00:00+03:00,2998.8,5.86,2591,6.781329864806893,37.23518628885566,0.0,0.9213298648068928,0.0,0.0,0.0,0.0,0.0,0.0,587.8084537467976,15244.429536085896,15244.429536085896
2024-09-12T08:00:00+03:00,08:00,2698.78,79.4,71.92,2024-09-12 08:00:00+03:00,2024-09-12T08:00:00+03:00,08:00,2897.86,2024-09-12T08:00:00+03:00,2024-09-12T08:00:00+03:00,2998.8,14.55,2591,17.03061301604026,36.28536168596195,0.0,2.480613016040259,0.0,0.0,0.0,0.0,0.0,0.0,1582.6311042336852,45961.877795429136,45961.877795429136
2024-09-12T09:00:00+03:00,09:00,2588.78,76.16,68.99,2024-09-12 09:00:00+03:00,2024-09-12T09:00:00+03:00,09:00,2723.75,2024-09-12T09:00:00+03:00,2024-09-12T09:00:00+03:00,2998.8,23.22,2591,25.86980996420887,33.728028679734884,0.0,2.6498099642088704,0.0,0.0,0.0,0.0,0.0,0.0,1690.5787571652593,66971.24663914464,66971.24663914464
2024-09-12T10:00:00+03:00,10:00,2362.77,69.51,62.97,2024-09-12 10:00:00+03:00,2024-09-12T10:00:00+03:00,10:00,2428.1,2024-09-12T10:00:00+03:00,2024-09-12T10:00:00+03:00,2929.0,29.14,2591,31.084439353154888,30.996265830035018,0.0,1.9444393531548876,0.0,0.0,0.0,0.0,0.0,0.0,1240.5523073128184,73445.38077045378,73445.38077045378
2024-09-12T11:00:00+03:00,11:00,2362.77,69.51,62.97,2024-09-12 11:00:00+03:00,2024-09-12T11:00:00+03:00,11:00,2390.55,2024-09-12T11:00:00+03:00,2024-09-12T11:00:00+03:00,2947.0,34.31,2591,36.783512926265004,28.99168917729802,0.0,2.473512926265002,0.0,0.0,0.0,0.0,0.0,0.0,1578.1012469570712,86910.98083679116,86910.98083679116
2024-09-12T12:00:00+03:00,12:00,1856.98,54.63,49.49,2024-09-12 12:00:00+03:00,2024-09-12T12:00:00+03:00,12:00,2143.68,2024-09-12T12:00:00+03:00,2024-09-12T12:00:00+03:00,2400.0,37.26,2591,35.11741164407942,26.441675851251627,2.14258835592058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1366.97137107733,65212.3310748226,65212.3310748226
2024-09-12T13:00:00+03:00,13:00,2228.61,65.57,59.39,2024-09-12 13:00:00+03:00,2024-09-12T13:00:00+03:00,13:00,2256.33,2024-09-12T13:00:00+03:00,2024-09-12T13:00:00+03:00,2947.0,37.49,2591,31.737110768108064,28.51998655649459,5.752889231891938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3670.3433299470566,70729.64242891331,70729.64242891331
2024-09-12T14:00:00+03:00,14:00,2636.37,77.56,70.26,2024-09-12 14:00:00+03:00,2024-09-12T14:00:00+03:00,14:00,2679.03,2024-09-12T14:00:00+03:00,2024-09-12T14:00:00+03:00,2999.0,33.94,2591,28.383944491303094,34.100289111429774,5.556055508696904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3544.7634145486245,74830.57973853673,74830.57973853673
2024-09-12T15:00:00+03:00,15:00,2698.77,79.4,71.92,2024-09-12 15:00:00+03:00,2024-09-12T15:00:00+03:00,15:00,2706.31,2024-09-12T15:00:00+03:00,2024-09-12T15:00:00+03:00,2998.9,28.6,2591,22.9487619204958,39.48966295486577,0.7103370451342315,0.0,4.940901034369968,0.0,13371.60987832579,0.0,0.0,0.0,453.1950347956397,61933.430208176454,75305.04008650224
2024-09-12T16:00:00+03:00,16:00,2698.78,79.4,71.92,2024-09-12 16:00:00+03:00,2024-09-12T16:00:00+03:00,16:00,2762.04,2024-09-12T16:00:00+03:00,2024-09-12T16:00:00+03:00,2998.8,20.64,2591,17.538221542415084,40.17868988864598,0.021310111354026162,0.0,3.080468346230891,0.0,8508.37679102357,0.0,0.0,0.0,13.595851043868691,47331.801534238984,55840.178325262554
2024-09-12T17:00:00+03:00,17:00,3000.0,88.26,79.95,2024-09-12 17:00:00+03:00,2024-09-12T17:00:00+03:00,17:00,3020.88,2024-09-12T17:00:00+03:00,2024-09-12T17:00:00+03:00,3000.0,14.98,2591,12.321197973982912,40.19936069665938,0.0006393033406197901,0.0,2.658162722676469,0.0,8029.990605678891,0.0,0.0,0.0,0.4078755313154261,36963.59392194873,44993.58452762762
2024-09-12T18:00:00+03:00,18:00,3000.0,88.26,79.95,2024-09-12 18:00:00+03:00,2024-09-12T18:00:00+03:00,18:00,3032.24,2024-09-12T18:00:00+03:00,2024-09-12T18:00:00+03:00,3000.0,5.34,2591,4.132148242569218,40.19998082089978,1.917910022086744e-05,0.0,1.207832578330561,0.0,3662.43825731706,0.0,0.0,0.0,0.012236265940913427,12396.444727707654,16058.882985024715
2024-09-12T19:00:00+03:00,19:00,3000.0,88.26,79.95,2024-09-12 19:00:00+03:00,2024-09-12T19:00:00+03:00,19:00,3032.28,2024-09-12T19:00:00+03:00,2024-09-12T19:00:00+03:00,3000.0,0.41,2591,0.3623454877662423,40.199999424626995,5.753730079050001e-07,0.0,0.04765393686074976,0.0,144.50007966411428,0.0,0.0,0.0,0.0003670879790433901,1087.0364632987269,1231.5365429628412
2024-09-12T20:00:00+03:00,20:00,3000.0,88.26,79.95,2024-09-12 20:00:00+03:00,2024-09-12T20:00:00+03:00,20:00,3029.87,2024-09-12T20:00:00+03:00,2024-09-12T20:00:00+03:00,3000.0,0.0,2591,0.0,40.19999998273881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-12T21:00:00+03:00,21:00,2998.99,88.23,79.92,2024-09-12 21:00:00+03:00,2024-09-12T21:00:00+03:00,21:00,3025.48,2024-09-12T21:00:00+03:00,2024-09-12T21:00:00+03:00,2999.26,0.0,2591,0.0,40.19999998273881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-12T22:00:00+03:00,22:00,2610.1,76.79,69.56,2024-09-12 22:00:00+03:00,2024-09-12T22:00:00+03:00,22:00,2697.55,2024-09-12T22:00:00+03:00,2024-09-12T22:00:00+03:00,2999.0,0.0,2591,0.0,40.19999998273881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-12T23:00:00+03:00,23:00,2504.01,73.67,66.73,2024-09-12 23:00:00+03:00,2024-09-12T23:00:00+03:00,23:00,2507.65,2024-09-12T23:00:00+03:00,2024-09-12T23:00:00+03:00,2998.9,0.0,2591,0.0,40.19999998273881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-13T00:00:00+03:00,00:00,2984.99,87.95,79.63,2024-09-13 00:00:00+03:00,2024-09-13T00:00:00+03:00,00:00,2936.8,2024-09-13T00:00:00+03:00,2024-09-13T00:00:00+03:00,2998.9,0.0,2591,0.0,40.19999998273881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-13T01:00:00+03:00,01:00,2890.0,85.15,77.1,2024-09-13 01:00:00+03:00,2024-09-13T01:00:00+03:00,01:00,2823.61,2024-09-13T01:00:00+03:00,2024-09-13T01:00:00+03:00,2998.8,0.0,2591,0.0,40.19999998273881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-13T02:00:00+03:00,02:00,2675.0,78.82,71.36,2024-09-13 02:00:00+03:00,2024-09-13T02:00:00+03:00,02:00,2678.87,2024-09-13T02:00:00+03:00,2024-09-13T02:00:00+03:00,2990.0,0.0,2591,0.0,40.19999998273881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-13T03:00:00+03:00,03:00,2425.0,71.45,64.69,2024-09-13 03:00:00+03:00,2024-09-13T03:00:00+03:00,03:00,2601.75,2024-09-13T03:00:00+03:00,2024-09-13T03:00:00+03:00,2947.0,0.0,2591,0.0,40.19999998273881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-13T04:00:00+03:00,04:00,2363.62,69.64,63.06,2024-09-13 04:00:00+03:00,2024-09-13T04:00:00+03:00,04:00,2561.96,2024-09-13T04:00:00+03:00,2024-09-13T04:00:00+03:00,2940.0,1.27,2591,1.3963618392827009,40.19999998273881,0.0,0.12636183928270084,0.0,0.0,0.0,0.0,0.0,0.0,80.61885346236313,3300.4687705653773,3300.4687705653773
2024-09-13T05:00:00+03:00,05:00,2433.78,71.71,64.93,2024-09-13 05:00:00+03:00,2024-09-13T05:00:00+03:00,05:00,2713.73,2024-09-13T05:00:00+03:00,2024-09-13T05:00:00+03:00,2990.0,2.39,2591,2.864980978322687,40.06973004533396,0.0,0.4749809783226868,0.0,0.0,0.0,0.0,0.0,0.0,303.0378641698742,6972.733405422189,6972.733405422189
2024-09-13T06:00:00+03:00,06:00,2357.78,69.47,62.9,2024-09-13 06:00:00+03:00,2024-09-13T06:00:00+03:00,06:00,2682.35,2024-09-13T06:00:00+03:00,2024-09-13T06:00:00+03:00,2998.8,0.7,2591,0.8563003745403024,39.58005893366109,0.0,0.15630037454030243,0.0,0.0,0.0,0.0,0.0,0.0,99.71963895671296,2018.9678970836344,2018.9678970836344
2024-09-13T07:00:00+03:00,07:00,2297.01,67.68,61.28,2024-09-13 07:00:00+03:00,2024-09-13T07:00:00+03:00,07:00,2285.44,2024-09-13T07:00:00+03:00,2024-09-13T07:00:00+03:00,2990.0,4.51,2591,5.219078104143189,39.41892452691851,0.0,0.7090781041431891,0.0,0.0,0.0,0.0,0.0,0.0,452.3918304433546,11988.274595997947,11988.274595997947
2024-09-13T08:00:00+03:00,08:00,2741.63,80.78,73.14,2024-09-13 08:00:00+03:00,2024-09-13T08:00:00+03:00,08:00,2951.09,2024-09-13T08:00:00+03:00,2024-09-13T08:00:00+03:00,2998.8,13.82,2591,16.176156143070543,38.687916172131715,0.0,2.3561561430705424,0.0,0.0,0.0,0.0,0.0,0.0,1503.2276192790061,44349.034966526495,44349.034966526495
2024-09-13T09:00:00+03:00,09:00,2498.0,73.6,66.64,2024-09-13 09:00:00+03:00,2024-09-13T09:00:00+03:00,09:00,2811.46,2024-09-13T09:00:00+03:00,2024-09-13T09:00:00+03:00,2998.9,22.36,2591,24.911668854423358,36.2588892205126,0.0,2.551668854423358,0.0,0.0,0.0,0.0,0.0,0.0,1627.9647291221024,62229.34879834955,62229.34879834955
2024-09-13T10:00:00+03:00,10:00,2433.77,71.71,64.93,2024-09-13 10:00:00+03:00,2024-09-13T10:00:00+03:00,10:00,2534.71,2024-09-13T10:00:00+03:00,2024-09-13T10:00:00+03:00,2949.0,28.86,2591,30.78575565312457,33.62830277265347,0.0,1.9257556531245719,0.0,0.0,0.0,0.0,0.0,0.0,1228.6321066934768,74925.44853590499,74925.44853590499
2024-09-13T11:00:00+03:00,11:00,2433.78,71.71,64.93,2024-09-13 11:00:00+03:00,2024-09-13T11:00:00+03:00,11:00,2504.02,2024-09-13T11:00:00+03:00,2024-09-13T11:00:00+03:00,2998.8,32.61,2591,34.96095472239877,31.64298766633948,0.0,2.350954722398768,0.0,0.0,0.0,0.0,0.0,0.0,1499.909112890414,85087.27238427968,85087.27238427968
2024-09-13T12:00:00+03:00,12:00,1849.97,54.51,49.35,2024-09-13 12:00:00+03:00,2024-09-13T12:00:00+03:00,12:00,1741.02,2024-09-13T12:00:00+03:00,2024-09-13T12:00:00+03:00,1000.0,34.37,2591,32.39359737538941,29.21932300407271,1.9764026246105857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1260.9448745015536,59927.18333654915,59927.18333654915
2024-09-13T13:00:00+03:00,13:00,1849.97,54.51,49.35,2024-09-13 13:00:00+03:00,2024-09-13T13:00:00+03:00,13:00,1719.84,2024-09-13T13:00:00+03:00,2024-09-13T13:00:00+03:00,600.0,35.69,2591,30.213323107862806,31.13643354994498,5.476676892137192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3494.1198571835284,55893.74134985296,55893.74134985296
2024-09-13T14:00:00+03:00,14:00,2396.97,70.62,63.95,2024-09-13 14:00:00+03:00,2024-09-13T14:00:00+03:00,14:00,2433.6,2024-09-13T14:00:00+03:00,2024-09-13T14:00:00+03:00,2899.99,31.59,2591,26.41864485799248,36.448810135318055,3.7511898646819475,0.0,1.420165277325573,0.0,3456.1142188995145,0.0,0.0,0.0,2393.2591336670826,63324.69916526223,66780.81338416174
2024-09-13T15:00:00+03:00,15:00,2433.77,71.71,64.93,2024-09-13 15:00:00+03:00,2024-09-13T15:00:00+03:00,15:00,2568.45,2024-09-13T15:00:00+03:00,2024-09-13T15:00:00+03:00,2945.46,27.25,2591,21.865516165507362,40.087464304059544,0.11253569594045842,0.0,5.27194813855218,0.0,13540.735196464344,0.0,0.0,0.0,71.79777401001247,53215.63727812685,66756.37247459119
2024-09-13T16:00:00+03:00,16:00,2500.01,73.66,66.7,2024-09-13 16:00:00+03:00,2024-09-13T16:00:00+03:00,16:00,2620.97,2024-09-13T16:00:00+03:00,2024-09-13T16:00:00+03:00,2945.46,19.42,2591,16.50156309853202,40.19662392912179,0.0033760708782111237,0.0,2.91506083058977,0.0,7640.2869851508685,0.0,0.0,0.0,2.153933220298697,41254.07276196104,48894.35974711191
2024-09-13T17:00:00+03:00,17:00,2985.0,87.95,79.63,2024-09-13 17:00:00+03:00,2024-09-13T17:00:00+03:00,17:00,3038.79,2024-09-13T17:00:00+03:00,2024-09-13T17:00:00+03:00,2998.9,12.94,2591,10.643277822652795,40.19989871787366,0.00010128212634441525,0.0,2.29662089522086,0.0,6978.948610188197,0.0,0.0,0.0,0.06461799660773693,31770.18430061859,38749.13291080679
2024-09-13T18:00:00+03:00,18:00,3000.0,88.39,80.03,2024-09-13 18:00:00+03:00,2024-09-13T18:00:00+03:00,18:00,3040.03,2024-09-13T18:00:00+03:00,2024-09-13T18:00:00+03:00,3000.0,7.83,2591,6.058936468036887,40.199996961536215,3.038463788129775e-06,0.0,1.7710604934993253,0.0,5384.0770320527545,0.0,0.0,0.0,0.0019385398968267964,18176.80940411066,23560.886436163415
2024-09-13T19:00:00+03:00,19:00,3000.0,88.39,80.03,2024-09-13 19:00:00+03:00,2024-09-13T19:00:00+03:00,19:00,3044.49,2024-09-13T19:00:00+03:00,2024-09-13T19:00:00+03:00,3000.0,2.91,2591,2.571769193657964,40.19999990884609,9.115391463865308e-08,0.0,0.3382307151881214,0.0,1029.7400300830836,0.0,0.0,0.0,5.8156197539460663e-05,7715.307580973892,8745.047611056976
2024-09-13T20:00:00+03:00,20:00,3000.0,88.39,80.03,2024-09-13 20:00:00+03:00,2024-09-13T20:00:00+03:00,20:00,3044.12,2024-09-13T20:00:00+03:00,2024-09-13T20:00:00+03:00,3000.0,2.22,2591,1.975403000775116,40.19999999726539,2.7346160891283944e-09,0.0,0.24459699649026811,0.0,744.5826089559549,0.0,0.0,0.0,1.7446850648639156e-06,5926.209002325348,6670.791611281303
2024-09-13T21:00:00+03:00,21:00,2989.99,88.1,79.77,2024-09-13 21:00:00+03:00,2024-09-13T21:00:00+03:00,21:00,3037.31,2024-09-13T21:00:00+03:00,2024-09-13T21:00:00+03:00,2999.2,0.93,2591,0.8459782796565121,40.199999999917964,8.203926427086117e-11,0.0,0.08402172026144872,0.0,255.2000111673008,0.0,0.0,0.0,5.2341050604809425e-08,2529.4665963901743,2784.6666075574753
2024-09-13T22:00:00+03:00,22:00,2596.78,76.51,69.28,2024-09-13 22:00:00+03:00,2024-09-13T22:00:00+03:00,22:00,2800.01,2024-09-13T22:00:00+03:00,2024-09-13T22:00:00+03:00,2998.8,1.07,2591,0.9154175447772038,40.199999999997544,2.4584778657299466e-12,0.0,0.15458245522033776,0.0,432.83242044149796,0.0,0.0,0.0,1.568508878335706e-09,2377.1379719265474,2809.9703923680454
2024-09-13T23:00:00+03:00,23:00,2035.99,59.99,54.32,2024-09-13 23:00:00+03:00,2024-09-13T23:00:00+03:00,23:00,2094.2,2024-09-13T23:00:00+03:00,2024-09-13T23:00:00+03:00,2945.46,1.36,2591,1.158905728924967,40.19999999999993,7.105427357601002e-14,0.0,0.20109427107496214,0.0,421.1316224851857,0.0,0.0,0.0,4.533262654149439e-11,2359.5204750339435,2780.6520975191293
2024-09-14T00:00:00+03:00,00:00,2889.0,85.23,77.38,2024-09-14 00:00:00+03:00,2024-09-14T00:00:00+03:00,00:00,2989.57,2024-09-14T00:00:00+03:00,2024-09-14T00:00:00+03:00,2999.01,0.15,2591,0.1546825753556622,40.2,0.0,0.004682575355662216,0.0,0.0,0.0,0.0,0.0,0.0,2.987483076912494,446.8779602025081,446.8779602025081
2024-09-14T01:00:00+03:00,01:00,2699.99,79.65,72.32,2024-09-14 01:00:00+03:00,2024-09-14T01:00:00+03:00,01:00,2760.45,2024-09-14T01:00:00+03:00,2024-09-14T01:00:00+03:00,2998.8,0.0,2591,0.0,40.195172602726124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-14T02:00:00+03:00,02:00,2744.48,80.96,73.51,2024-09-14 02:00:00+03:00,2024-09-14T02:00:00+03:00,02:00,2548.59,2024-09-14T02:00:00+03:00,2024-09-14T02:00:00+03:00,2977.0,0.0,2591,0.0,40.195172602726124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-14T03:00:00+03:00,03:00,2599.99,76.7,69.64,2024-09-14 03:00:00+03:00,2024-09-14T03:00:00+03:00,03:00,2569.24,2024-09-14T03:00:00+03:00,2024-09-14T03:00:00+03:00,2950.0,0.0,2591,0.0,40.195172602726124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-14T04:00:00+03:00,04:00,2481.99,73.22,66.48,2024-09-14 04:00:00+03:00,2024-09-14T04:00:00+03:00,04:00,2481.22,2024-09-14T04:00:00+03:00,2024-09-14T04:00:00+03:00,2481.99,0.0,2591,0.0,40.195172602726124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-14T05:00:00+03:00,05:00,2709.47,79.93,72.57,2024-09-14 05:00:00+03:00,2024-09-14T05:00:00+03:00,05:00,2565.21,2024-09-14T05:00:00+03:00,2024-09-14T05:00:00+03:00,2709.47,3.66,2591,4.387376728310056,40.195172602726124,0.0,0.7273767283100563,0.0,0.0,0.0,0.0,0.0,0.0,464.0663526618159,11887.465624054248,11887.465624054248
2024-09-14T06:00:00+03:00,06:00,2564.89,75.66,68.7,2024-09-14 06:00:00+03:00,2024-09-14T06:00:00+03:00,06:00,2271.94,2024-09-14T06:00:00+03:00,2024-09-14T06:00:00+03:00,2564.89,6.4,2591,7.829031995797052,39.44529968694256,0.0,1.4290319957970512,0.0,0.0,0.0,0.0,0.0,0.0,911.7224133185186,20080.605875699897,20080.605875699897
2024-09-14T07:00:00+03:00,07:00,2000.0,59.0,53.57,2024-09-14 07:00:00+03:00,2024-09-14T07:00:00+03:00,07:00,1927.24,2024-09-14T07:00:00+03:00,2024-09-14T07:00:00+03:00,2000.0,6.68,2591,7.730253156469291,37.972070825296115,0.0,1.0502531564692914,0.0,0.0,0.0,0.0,0.0,0.0,670.0615138274079,15460.506312938582,15460.506312938582
2024-09-14T08:00:00+03:00,08:00,2600.0,76.7,69.64,2024-09-14 08:00:00+03:00,2024-09-14T08:00:00+03:00,08:00,2692.66,2024-09-14T08:00:00+03:00,2024-09-14T08:00:00+03:00,2936.0,13.87,2591,16.23468058642463,36.88933561244117,0.0,2.3646805864246314,0.0,0.0,0.0,0.0,0.0,0.0,1508.666214138915,42210.16952470404,42210.16952470404
2024-09-14T09:00:00+03:00,09:00,2396.96,70.71,64.2,2024-09-14 09:00:00+03:00,2024-09-14T09:00:00+03:00,09:00,2425.87,2024-09-14T09:00:00+03:00,2024-09-14T09:00:00+03:00,2936.0,23.64,2591,26.337739343406447,34.451520574890004,0.0,2.6977393434064467,0.0,0.0,0.0,0.0,0.0,0.0,1721.157701093313,63130.50769657152,63130.50769657152
2024-09-14T10:00:00+03:00,10:00,1999.01,58.97,53.54,2024-09-14 10:00:00+03:00,2024-09-14T10:00:00+03:00,10:00,1909.04,2024-09-14T10:00:00+03:00,2024-09-14T10:00:00+03:00,1999.01,32.62,2591,34.796651053531654,31.670345994058614,0.0,2.176651053531657,0.0,0.0,0.0,0.0,0.0,0.0,1388.703372153197,69558.85342252032,69558.85342252032
2024-09-14T11:00:00+03:00,11:00,1862.39,54.94,49.88,2024-09-14 11:00:00+03:00,2024-09-14T11:00:00+03:00,11:00,1847.35,2024-09-14T11:00:00+03:00,2024-09-14T11:00:00+03:00,2159.39,38.09,2591,40.83602469721463,29.426375835778554,0.0,2.7460246972146294,0.0,0.0,0.0,0.0,0.0,0.0,1751.9637568229336,76052.60403584556,76052.60403584556
2024-09-14T12:00:00+03:00,12:00,1000.01,29.5,26.79,2024-09-14 12:00:00+03:00,2024-09-14T12:00:00+03:00,12:00,933.35,2024-09-14T12:00:00+03:00,2024-09-14T12:00:00+03:00,1048.01,38.75,2591,36.521731111327895,26.595422539680996,2.2282688886721047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1421.6355509728028,36522.09632863901,36522.09632863901
2024-09-14T13:00:00+03:00,13:00,1425.0,42.04,38.17,2024-09-14 13:00:00+03:00,2024-09-14T13:00:00+03:00,13:00,1396.71,2024-09-14T13:00:00+03:00,2024-09-14T13:00:00+03:00,1722.0,35.63,2591,30.162530185854635,28.756843361692937,5.4674698141453675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3488.2457414247447,42981.60551484286,42981.60551484286
2024-09-14T14:00:00+03:00,14:00,1999.0,58.97,53.54,2024-09-14 14:00:00+03:00,2024-09-14T14:00:00+03:00,14:00,2034.7,2024-09-14T14:00:00+03:00,2024-09-14T14:00:00+03:00,2399.0,33.08,2591,27.66472845528304,34.06028908141394,5.415271544716958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3454.9432455294195,55301.792182110796,55301.792182110796
2024-09-14T15:00:00+03:00,15:00,1999.01,58.97,53.54,2024-09-14 15:00:00+03:00,2024-09-14T15:00:00+03:00,15:00,2063.7,2024-09-14T15:00:00+03:00,2024-09-14T15:00:00+03:00,2977.0,28.5,2591,22.86852149420036,39.31310247978939,0.88689752021061,0.0,4.744580985589032,0.0,9791.391779960084,0.0,0.0,0.0,565.8406178943692,45714.40315212146,55505.79493208154
2024-09-14T16:00:00+03:00,16:00,2150.01,63.43,57.59,2024-09-14 16:00:00+03:00,2024-09-14T16:00:00+03:00,16:00,2333.78,2024-09-14T16:00:00+03:00,2024-09-14T16:00:00+03:00,2998.5,20.19,2591,17.15584752622871,40.17339307439369,0.026606925606316167,0.0,3.007545548164977,0.0,7018.949649396461,0.0,0.0,0.0,16.975218536829715,36885.243739866986,43904.19338926345
2024-09-14T17:00:00+03:00,17:00,2900.0,85.55,77.68,2024-09-14 17:00:00+03:00,2024-09-14T17:00:00+03:00,17:00,2960.09,2024-09-14T17:00:00+03:00,2024-09-14T17:00:00+03:00,2998.9,11.31,2591,9.302586721344909,40.19920179223181,0.0007982077681916167,0.0,2.0066150708869,0.0,5939.761205181604,0.0,0.0,0.0,0.5092565561062514,26977.501491900235,32917.26269708184
2024-09-14T18:00:00+03:00,18:00,2949.99,87.02,79.02,2024-09-14 18:00:00+03:00,2024-09-14T18:00:00+03:00,18:00,2999.87,2024-09-14T18:00:00+03:00,2024-09-14T18:00:00+03:00,2999.04,3.92,2591,3.033337286680025,40.19997605376696,2.3946233042693166e-05,0.0,0.8866387670869322,0.0,2659.8010382210755,0.0,0.0,0.0,0.01527769668123824,8948.314662333207,11608.115700554283
2024-09-14T19:00:00+03:00,19:00,3000.0,88.5,80.36,2024-09-14 19:00:00+03:00,2024-09-14T19:00:00+03:00,19:00,3023.75,2024-09-14T19:00:00+03:00,2024-09-14T19:00:00+03:00,3000.0,2.98,2591,2.633633057422932,40.19999928161301,7.183869925597719e-07,0.0,0.34636622419007557,0.0,1047.324870394741,0.0,0.0,0.0,0.00045833090125313447,7900.899172268795,8948.224042663536
2024-09-14T20:00:00+03:00,20:00,3000.0,88.5,80.36,2024-09-14 20:00:00+03:00,2024-09-14T20:00:00+03:00,20:00,3024.28,2024-09-14T20:00:00+03:00,2024-09-14T20:00:00+03:00,3000.0,0.21,2591,0.18686244601926771,40.199999978448396,2.1551606721459393e-08,0.0,0.023137532429125557,0.0,69.97437657475584,0.0,0.0,0.0,1.3749925088291093e-05,560.5873380578031,630.561714632559
2024-09-14T21:00:00+03:00,21:00,2995.0,88.35,80.22,2024-09-14 21:00:00+03:00,2024-09-14T21:00:00+03:00,21:00,3027.38,2024-09-14T21:00:00+03:00,2024-09-14T21:00:00+03:00,2999.0,1.19,2591,1.0824883363346767,40.19999999935345,6.465512569775456e-10,0.0,0.10751166301877202,0.0,325.47865838977003,0.0,0.0,0.0,4.1249970195167407e-07,3242.0525673223565,3567.5312257121263
2024-09-14T22:00:00+03:00,22:00,2744.47,80.96,73.51,2024-09-14 22:00:00+03:00,2024-09-14T22:00:00+03:00,22:00,2869.92,2024-09-14T22:00:00+03:00,2024-09-14T22:00:00+03:00,2998.8,2.23,2591,1.9078328269655742,40.199999999980605,1.9397816686250735e-11,0.0,0.32216717301502795,0.0,924.594013179289,0.0,0.0,0.0,1.2375807045827969e-08,5235.989958622209,6160.583971801498
2024-09-14T23:00:00+03:00,23:00,2500.01,73.75,66.96,2024-09-14 23:00:00+03:00,2024-09-14T23:00:00+03:00,23:00,2573.64,2024-09-14T23:00:00+03:00,2024-09-14T23:00:00+03:00,2998.5,3.08,2591,2.6245806213888954,40.19999999999942,5.826450433232822e-13,0.0,0.45541937861052206,0.0,1172.085529567184,0.0,0.0,0.0,3.71727537640254e-10,6561.477799278453,7733.563328845637
